stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-2,106957734975303,56752908282456,408.0,444.0,458.0,492.0,0.4739174866125004
1201-2,223371871635142,56752908282456,431.0,496.0,356.0,430.0,0.8907418755344217
1201-2,228358276546933,56752908282456,431.0,542.0,417.0,514.0,0.7703869561994674
1201-2,265826671143948,56752908282456,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56752908282456,390.0,559.0,370.0,506.0,0.1229565969655097
1201-2,5462893327580,56752908282456,373.0,413.0,420.0,462.0,1.0
1201-2,106957734975303,56752941643078,408.0,444.0,458.0,492.0,0.4854500828249363
1201-2,223371871635142,56752941643078,431.0,496.0,356.0,430.0,0.8832119692155543
1201-2,228358276546933,56752941643078,431.0,542.0,416.0,513.0,0.775957834418928
1201-2,265826671143948,56752941643078,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56752941643078,390.0,559.0,370.0,506.0,0.1208135224136341
1201-2,5462893327580,56752941643078,373.0,412.0,420.0,462.0,1.0
1201-2,106957734975303,56752974971201,408.0,444.0,458.0,493.0,0.4846130315081064
1201-2,223371871635142,56752974971201,431.0,496.0,356.0,430.0,0.8825426815845703
1201-2,228358276546933,56752974971201,431.0,542.0,416.0,513.0,0.7744961648485307
1201-2,265826671143948,56752974971201,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56752974971201,390.0,559.0,370.0,506.0,0.119001179039878
1201-2,5462893327580,56752974971201,373.0,412.0,420.0,462.0,1.0
1201-2,106957734975303,56753008299297,408.0,443.0,458.0,493.0,0.4842994898390209
1201-2,223371871635142,56753008299297,431.0,496.0,356.0,431.0,0.8788053741285157
1201-2,228358276546933,56753008299297,430.0,541.0,416.0,512.0,0.7718442929502405
1201-2,265826671143948,56753008299297,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56753008299297,390.0,558.0,370.0,506.0,0.1177879300518317
1201-2,5462893327580,56753008299297,372.0,412.0,420.0,462.0,1.0
1201-2,106957734975303,56753041627393,407.0,443.0,458.0,493.0,0.4748655049641608
1201-2,223371871635142,56753041627393,431.0,496.0,356.0,431.0,0.8737951677896684
1201-2,228358276546933,56753041627393,430.0,541.0,416.0,512.0,0.7724018574776202
1201-2,265826671143948,56753041627393,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56753041627393,389.0,558.0,370.0,506.0,0.1167249877092017
1201-2,5462893327580,56753041627393,372.0,412.0,420.0,462.0,1.0
1201-2,106957734975303,56753074955511,407.0,443.0,458.0,493.0,0.4632096035009823
1201-2,223371871635142,56753074955511,431.0,495.0,356.0,431.0,0.8742276891018664
1201-2,228358276546933,56753074955511,429.0,540.0,416.0,512.0,0.7623680123578925
1201-2,265826671143948,56753074955511,374.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56753074955511,389.0,558.0,370.0,507.0,0.1172963430848499
1201-2,5462893327580,56753074955511,372.0,412.0,420.0,462.0,1.0
1201-2,106957734975303,56753108283636,407.0,443.0,458.0,493.0,0.4663258104002646
1201-2,223371871635142,56753108283636,431.0,495.0,356.0,431.0,0.8806602168279347
1201-2,228358276546933,56753108283636,429.0,540.0,417.0,512.0,0.7691239085741569
1201-2,265826671143948,56753108283636,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56753108283636,389.0,558.0,370.0,507.0,0.1179817136187712
1201-2,5462893327580,56753108283636,372.0,412.0,420.0,462.0,1.0
1201-2,106957734975303,56753141643628,407.0,443.0,458.0,493.0,0.4673232987647571
1201-2,223371871635142,56753141643628,431.0,496.0,356.0,431.0,0.8742276891018664
1201-2,228358276546933,56753141643628,429.0,540.0,416.0,512.0,0.7717331758008916
1201-2,265826671143948,56753141643628,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56753141643628,389.0,558.0,370.0,507.0,0.1174345130802985
1201-2,5462893327580,56753141643628,372.0,412.0,420.0,462.0,1.0
1201-2,106957734975303,56753174971708,407.0,443.0,458.0,493.0,0.4624223175965665
1201-2,223371871635142,56753174971708,431.0,495.0,356.0,431.0,0.8682119728792124
1201-2,228358276546933,56753174971708,428.0,540.0,415.0,511.0,0.7753616980328004
1201-2,265826671143948,56753174971708,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56753174971708,389.0,558.0,370.0,507.0,0.1156805805886699
1201-2,5462893327580,56753174971708,372.0,411.0,420.0,462.0,1.0
1201-2,106957734975303,56753208299779,407.0,442.0,458.0,493.0,0.4531343966978295
1201-2,223371871635142,56753208299779,431.0,495.0,356.0,431.0,0.8658668505877654
1201-2,228358276546933,56753208299779,428.0,540.0,415.0,511.0,0.7732065382399458
1201-2,265826671143948,56753208299779,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56753208299779,389.0,557.0,370.0,507.0,0.1149749456766567
1201-2,5462893327580,56753208299779,371.0,411.0,420.0,462.0,1.0
214-1,106957734975303,56752108188860,863.0,952.0,789.0,886.0,0.7705521105843944
214-1,223371871635142,56752108188860,924.0,1097.0,468.0,668.0,0.860821191973531
214-1,228358276546933,56752108188860,921.0,1225.0,627.0,881.0,0.725092723130408
214-1,265826671143948,56752108188860,792.0,881.0,409.0,539.0,1.0
214-1,37787722328019,56752108188860,822.0,1285.0,538.0,1007.0,0.1005144450844077
214-1,5462893327580,56752108188860,780.0,875.0,685.0,808.0,1.0
214-1,106957734975303,56752141546132,863.0,951.0,787.0,883.0,0.7253329752107255
214-1,223371871635142,56752141546132,924.0,1097.0,466.0,665.0,0.8727735849746321
214-1,228358276546933,56752141546132,918.0,1223.0,627.0,881.0,0.7263688016528926
214-1,265826671143948,56752141546132,792.0,881.0,407.0,536.0,1.0
214-1,37787722328019,56752141546132,822.0,1284.0,536.0,1005.0,0.0969257467852607
214-1,5462893327580,56752141546132,780.0,875.0,683.0,806.0,1.0
214-1,106957734975303,56752174877332,863.0,951.0,786.0,882.0,0.7167784707786206
214-1,223371871635142,56752174877332,924.0,1097.0,464.0,664.0,0.875930793503318
214-1,228358276546933,56752174877332,916.0,1222.0,626.0,879.0,0.7319866458031541
214-1,265826671143948,56752174877332,792.0,881.0,405.0,535.0,1.0
214-1,37787722328019,56752174877332,822.0,1284.0,535.0,1003.0,0.0967436997605021
214-1,5462893327580,56752174877332,779.0,875.0,682.0,805.0,1.0
214-1,106957734975303,56752208204807,863.0,951.0,785.0,882.0,0.7165309974218728
214-1,223371871635142,56752208204807,925.0,1098.0,464.0,663.0,0.8703427096979416
214-1,228358276546933,56752208204807,918.0,1222.0,624.0,878.0,0.7266863746304756
214-1,265826671143948,56752208204807,792.0,882.0,404.0,534.0,1.0
214-1,37787722328019,56752208204807,822.0,1284.0,534.0,1003.0,0.0985419310282266
214-1,5462893327580,56752208204807,779.0,875.0,681.0,804.0,1.0
214-1,106957734975303,56752241532312,863.0,951.0,785.0,881.0,0.7549897808740804
214-1,223371871635142,56752241532312,925.0,1098.0,464.0,663.0,0.8564160690598475
214-1,228358276546933,56752241532312,920.0,1223.0,621.0,874.0,0.724471378198951
214-1,265826671143948,56752241532312,793.0,883.0,404.0,534.0,1.0
214-1,37787722328019,56752241532312,823.0,1283.0,534.0,1004.0,0.1029109973131722
214-1,5462893327580,56752241532312,779.0,875.0,681.0,804.0,1.0
214-1,106957734975303,56752274859762,862.0,950.0,784.0,881.0,0.7914650152160209
214-1,223371871635142,56752274859762,925.0,1098.0,463.0,662.0,0.84539492878948
214-1,228358276546933,56752274859762,921.0,1223.0,618.0,870.0,0.7253013537724581
214-1,265826671143948,56752274859762,793.0,883.0,403.0,533.0,1.0
214-1,37787722328019,56752274859762,823.0,1283.0,533.0,1004.0,0.1078604926717896
214-1,5462893327580,56752274859762,779.0,875.0,680.0,803.0,1.0
214-1,106957734975303,56752308187125,861.0,949.0,783.0,880.0,0.8251411942928306
214-1,223371871635142,56752308187125,925.0,1098.0,461.0,661.0,0.8348654376892368
214-1,228358276546933,56752308187125,922.0,1223.0,615.0,867.0,0.7282543978253668
214-1,265826671143948,56752308187125,793.0,883.0,401.0,531.0,1.0
214-1,37787722328019,56752308187125,822.0,1281.0,532.0,1003.0,0.1118145134083583
214-1,5462893327580,56752308187125,778.0,874.0,679.0,802.0,1.0
214-1,106957734975303,56752341548118,860.0,948.0,782.0,878.0,0.8394568521642461
214-1,223371871635142,56752341548118,924.0,1097.0,460.0,660.0,0.8275069832903448
214-1,228358276546933,56752341548118,920.0,1223.0,613.0,865.0,0.7339112272381665
214-1,265826671143948,56752341548118,792.0,882.0,400.0,530.0,1.0
214-1,37787722328019,56752341548118,821.0,1280.0,530.0,1002.0,0.1142674956786934
214-1,5462893327580,56752341548118,777.0,873.0,678.0,801.0,1.0
214-1,106957734975303,56752374875589,859.0,947.0,780.0,877.0,0.8351423470586956
214-1,223371871635142,56752374875589,924.0,1097.0,458.0,658.0,0.8226861283939629
214-1,228358276546933,56752374875589,918.0,1220.0,610.0,864.0,0.7359209875247108
214-1,265826671143948,56752374875589,792.0,882.0,398.0,528.0,1.0
214-1,37787722328019,56752374875589,821.0,1279.0,529.0,1001.0,0.1150059488304834
214-1,5462893327580,56752374875589,777.0,872.0,676.0,799.0,1.0
214-1,106957734975303,56752408203072,858.0,946.0,779.0,876.0,0.8430367127651782
214-1,223371871635142,56752408203072,923.0,1096.0,457.0,657.0,0.8144356894928511
214-1,228358276546933,56752408203072,914.0,1220.0,608.0,862.0,0.7504088099703439
214-1,265826671143948,56752408203072,791.0,882.0,396.0,527.0,1.0
214-1,37787722328019,56752408203072,820.0,1278.0,527.0,1000.0,0.1164672264875177
214-1,5462893327580,56752408203072,776.0,871.0,675.0,798.0,1.0
214-1,106957734975303,56752441534256,857.0,945.0,779.0,875.0,0.8263416873980933
214-1,223371871635142,56752441534256,922.0,1095.0,457.0,657.0,0.8130874200008338
214-1,228358276546933,56752441534256,911.0,1217.0,607.0,863.0,0.7524965968904033
214-1,265826671143948,56752441534256,791.0,881.0,396.0,526.0,1.0
214-1,37787722328019,56752441534256,819.0,1276.0,527.0,1000.0,0.1169475278155007
214-1,5462893327580,56752441534256,774.0,870.0,674.0,797.0,1.0
214-1,106957734975303,56752474861739,855.0,943.0,779.0,875.0,0.81978220915439
214-1,223371871635142,56752474861739,921.0,1094.0,456.0,657.0,0.8080547659007956
214-1,228358276546933,56752474861739,908.0,1216.0,606.0,862.0,0.7587640512947763
214-1,265826671143948,56752474861739,790.0,881.0,395.0,526.0,1.0
214-1,37787722328019,56752474861739,818.0,1274.0,527.0,1000.0,0.117741133618856
214-1,5462893327580,56752474861739,773.0,869.0,674.0,797.0,1.0
214-1,106957734975303,56752508189222,853.0,941.0,777.0,873.0,0.8185941043083901
214-1,223371871635142,56752508189222,920.0,1093.0,455.0,655.0,0.8067462266594023
214-1,228358276546933,56752508189222,905.0,1213.0,604.0,861.0,0.7624323750182075
214-1,265826671143948,56752508189222,790.0,880.0,393.0,524.0,1.0
214-1,37787722328019,56752508189222,817.0,1271.0,525.0,999.0,0.1180321865420054
214-1,5462893327580,56752508189222,772.0,867.0,672.0,795.0,1.0
214-1,106957734975303,56752541550193,852.0,939.0,775.0,871.0,0.8157239064547015
214-1,223371871635142,56752541550193,919.0,1092.0,452.0,652.0,0.80548972507833
214-1,228358276546933,56752541550193,903.0,1210.0,601.0,859.0,0.7634809971444051
214-1,265826671143948,56752541550193,790.0,880.0,390.0,521.0,1.0
214-1,37787722328019,56752541550193,816.0,1268.0,522.0,998.0,0.1180422419904968
214-1,5462893327580,56752541550193,770.0,866.0,669.0,792.0,1.0
214-1,106957734975303,56752574877676,850.0,937.0,772.0,868.0,0.7790116109691945
214-1,223371871635142,56752574877676,918.0,1092.0,450.0,650.0,0.8062287150057469
214-1,228358276546933,56752574877676,902.0,1208.0,599.0,855.0,0.7556430149082772
214-1,265826671143948,56752574877676,790.0,880.0,387.0,518.0,1.0
214-1,37787722328019,56752574877676,816.0,1266.0,520.0,996.0,0.1168422572580617
214-1,5462893327580,56752574877676,770.0,865.0,667.0,790.0,1.0
214-1,106957734975303,56752608205160,850.0,936.0,770.0,866.0,0.7781638953359438
214-1,223371871635142,56752608205160,918.0,1091.0,448.0,648.0,0.8048297513323426
214-1,228358276546933,56752608205160,902.0,1207.0,596.0,853.0,0.7530232871392532
214-1,265826671143948,56752608205160,791.0,881.0,385.0,516.0,1.0
214-1,37787722328019,56752608205160,816.0,1264.0,518.0,994.0,0.1164194492874369
214-1,5462893327580,56752608205160,769.0,865.0,664.0,787.0,1.0
214-1,106957734975303,56752641554968,849.0,936.0,769.0,864.0,0.7620454321014153
214-1,223371871635142,56752641554968,918.0,1091.0,446.0,647.0,0.8034683276388112
214-1,228358276546933,56752641554968,901.0,1205.0,595.0,851.0,0.7520925611670282
214-1,265826671143948,56752641554968,791.0,881.0,383.0,514.0,1.0
214-1,37787722328019,56752641554968,816.0,1263.0,516.0,993.0,0.1149138937701818
214-1,5462893327580,56752641554968,769.0,864.0,663.0,786.0,1.0
214-1,106957734975303,56752674863805,848.0,935.0,767.0,863.0,0.744024234240011
214-1,223371871635142,56752674863805,917.0,1091.0,445.0,645.0,0.8087266428064317
214-1,228358276546933,56752674863805,900.0,1204.0,595.0,850.0,0.7510008448826914
214-1,265826671143948,56752674863805,791.0,881.0,382.0,513.0,1.0
214-1,37787722328019,56752674863805,815.0,1262.0,515.0,993.0,0.1132970235172514
214-1,5462893327580,56752674863805,768.0,864.0,662.0,785.0,1.0
214-1,106957734975303,56752708191192,847.0,934.0,767.0,862.0,0.7285586736926875
214-1,223371871635142,56752708191192,917.0,1090.0,444.0,644.0,0.8137092109482802
214-1,228358276546933,56752708191192,899.0,1203.0,595.0,850.0,0.7500138164551791
214-1,265826671143948,56752708191192,791.0,881.0,381.0,512.0,1.0
214-1,37787722328019,56752708191192,815.0,1260.0,514.0,992.0,0.112002471810025
214-1,5462893327580,56752708191192,768.0,863.0,661.0,784.0,1.0
214-1,106957734975303,56752741548248,847.0,933.0,766.0,861.0,0.7079583449770329
214-1,223371871635142,56752741548248,917.0,1090.0,444.0,644.0,0.8167573725220673
214-1,228358276546933,56752741548248,898.0,1203.0,595.0,849.0,0.7451526049382716
214-1,265826671143948,56752741548248,791.0,881.0,380.0,511.0,1.0
214-1,37787722328019,56752741548248,815.0,1259.0,513.0,991.0,0.1107597404889031
214-1,5462893327580,56752741548248,767.0,863.0,660.0,783.0,1.0
214-1,106957734975303,56752774878802,846.0,933.0,765.0,861.0,0.6846322506189627
214-1,223371871635142,56752774878802,916.0,1090.0,443.0,643.0,0.8199449056916432
214-1,228358276546933,56752774878802,898.0,1203.0,595.0,848.0,0.7395931220029722
214-1,265826671143948,56752774878802,791.0,881.0,379.0,510.0,1.0
214-1,37787722328019,56752774878802,815.0,1259.0,513.0,991.0,0.1091325302220696
214-1,5462893327580,56752774878802,767.0,862.0,659.0,782.0,1.0
214-1,106957734975303,56752808205631,846.0,932.0,765.0,860.0,0.6688225545770672
214-1,223371871635142,56752808205631,916.0,1089.0,443.0,643.0,0.8196054105108095
214-1,228358276546933,56752808205631,898.0,1202.0,594.0,847.0,0.7329511681233949
214-1,265826671143948,56752808205631,791.0,881.0,379.0,510.0,1.0
214-1,37787722328019,56752808205631,814.0,1258.0,512.0,991.0,0.1077242791294551
214-1,5462893327580,56752808205631,766.0,862.0,659.0,782.0,1.0
214-1,106957734975303,56752841532787,846.0,932.0,764.0,860.0,0.6727804661760016
214-1,223371871635142,56752841532787,916.0,1089.0,442.0,642.0,0.8186533909035129
214-1,228358276546933,56752841532787,900.0,1203.0,594.0,845.0,0.7242571243303928
214-1,265826671143948,56752841532787,791.0,881.0,378.0,509.0,1.0
214-1,37787722328019,56752841532787,814.0,1258.0,512.0,990.0,0.1071385863221703
214-1,5462893327580,56752841532787,766.0,862.0,658.0,781.0,1.0
214-1,106957734975303,56752874860908,845.0,932.0,764.0,860.0,0.6666850429058224
214-1,223371871635142,56752874860908,916.0,1089.0,442.0,642.0,0.8157692456801859
214-1,228358276546933,56752874860908,901.0,1203.0,594.0,844.0,0.7122062757904135
214-1,265826671143948,56752874860908,791.0,881.0,378.0,509.0,1.0
214-1,37787722328019,56752874860908,814.0,1257.0,512.0,990.0,0.1062963054392653
214-1,5462893327580,56752874860908,766.0,862.0,658.0,781.0,1.0
214-1,106957734975303,56752908188979,845.0,931.0,764.0,859.0,0.7014603531104567
214-1,223371871635142,56752908188979,916.0,1089.0,442.0,642.0,0.8129229747795518
214-1,228358276546933,56752908188979,902.0,1205.0,593.0,842.0,0.7086643447214944
214-1,265826671143948,56752908188979,791.0,882.0,378.0,509.0,1.0
214-1,37787722328019,56752908188979,814.0,1257.0,511.0,991.0,0.1076509459360015
214-1,5462893327580,56752908188979,766.0,862.0,658.0,781.0,1.0
214-1,106957734975303,56752941550477,845.0,931.0,764.0,859.0,0.7319660927981383
214-1,223371871635142,56752941550477,916.0,1089.0,442.0,642.0,0.8082273810938975
214-1,228358276546933,56752941550477,903.0,1206.0,593.0,840.0,0.7055293155879594
214-1,265826671143948,56752941550477,791.0,882.0,378.0,509.0,1.0
214-1,37787722328019,56752941550477,814.0,1256.0,511.0,991.0,0.1093440038896045
214-1,5462893327580,56752941550477,766.0,862.0,658.0,781.0,1.0
214-1,106957734975303,56752974877889,845.0,931.0,765.0,860.0,0.7385340620966115
214-1,223371871635142,56752974877889,916.0,1089.0,443.0,643.0,0.8066679507411461
214-1,228358276546933,56752974877889,902.0,1205.0,593.0,839.0,0.6999071501036678
214-1,265826671143948,56752974877889,791.0,882.0,378.0,509.0,1.0
214-1,37787722328019,56752974877889,814.0,1256.0,512.0,991.0,0.1105242015199626
214-1,5462893327580,56752974877889,766.0,861.0,658.0,781.0,1.0
214-1,106957734975303,56753008209072,844.0,930.0,765.0,860.0,0.7471612356432721
214-1,223371871635142,56753008209072,915.0,1089.0,443.0,643.0,0.8033133754989082
214-1,228358276546933,56753008209072,901.0,1204.0,593.0,839.0,0.6967566415542711
214-1,265826671143948,56753008209072,791.0,881.0,379.0,509.0,1.0
214-1,37787722328019,56753008209072,814.0,1255.0,512.0,992.0,0.1115888060210624
214-1,5462893327580,56753008209072,765.0,861.0,658.0,781.0,1.0
214-1,106957734975303,56753041536456,843.0,929.0,765.0,860.0,0.750924441683783
214-1,223371871635142,56753041536456,915.0,1088.0,443.0,643.0,0.8017740565129617
214-1,228358276546933,56753041536456,900.0,1203.0,593.0,839.0,0.6968327935632751
214-1,265826671143948,56753041536456,790.0,881.0,378.0,509.0,1.0
214-1,37787722328019,56753041536456,813.0,1254.0,512.0,992.0,0.1120674888445598
214-1,5462893327580,56753041536456,765.0,860.0,658.0,781.0,1.0
214-1,106957734975303,56753074863911,843.0,929.0,765.0,860.0,0.7417985595055188
214-1,223371871635142,56753074863911,914.0,1088.0,443.0,643.0,0.804140229298785
214-1,228358276546933,56753074863911,899.0,1200.0,593.0,839.0,0.6909271326457547
214-1,265826671143948,56753074863911,790.0,881.0,378.0,509.0,1.0
214-1,37787722328019,56753074863911,813.0,1253.0,512.0,992.0,0.1115832460538797
214-1,5462893327580,56753074863911,764.0,859.0,658.0,781.0,1.0
214-1,106957734975303,56753108191374,842.0,928.0,765.0,860.0,0.7293590733808671
214-1,223371871635142,56753108191374,914.0,1088.0,443.0,643.0,0.8098915978798753
214-1,228358276546933,56753108191374,898.0,1200.0,594.0,840.0,0.6913850478567536
214-1,265826671143948,56753108191374,791.0,881.0,378.0,509.0,1.0
214-1,37787722328019,56753108191374,813.0,1253.0,512.0,992.0,0.1120132870833476
214-1,5462893327580,56753108191374,764.0,859.0,658.0,781.0,1.0
214-1,106957734975303,56753141552190,842.0,928.0,764.0,860.0,0.7390501910281447
214-1,223371871635142,56753141552190,915.0,1088.0,443.0,643.0,0.8060265567325067
214-1,228358276546933,56753141552190,897.0,1200.0,594.0,839.0,0.6909285713223358
214-1,265826671143948,56753141552190,791.0,881.0,378.0,509.0,1.0
214-1,37787722328019,56753141552190,813.0,1253.0,512.0,992.0,0.1134004419985495
214-1,5462893327580,56753141552190,764.0,859.0,658.0,781.0,1.0
214-1,106957734975303,56753174879608,842.0,928.0,764.0,860.0,0.7396055546689148
214-1,223371871635142,56753174879608,915.0,1088.0,443.0,643.0,0.7994816325551274
214-1,228358276546933,56753174879608,896.0,1199.0,592.0,839.0,0.6883399679450992
214-1,265826671143948,56753174879608,791.0,881.0,377.0,508.0,1.0
214-1,37787722328019,56753174879608,813.0,1253.0,511.0,992.0,0.114101501332054
214-1,5462893327580,56753174879608,764.0,859.0,658.0,780.0,1.0
214-1,106957734975303,56753208207016,842.0,928.0,764.0,860.0,0.7367522861132951
214-1,223371871635142,56753208207016,914.0,1088.0,443.0,643.0,0.7980045571416138
214-1,228358276546933,56753208207016,895.0,1199.0,592.0,839.0,0.6873586129819804
214-1,265826671143948,56753208207016,791.0,881.0,378.0,509.0,1.0
214-1,37787722328019,56753208207016,813.0,1252.0,512.0,993.0,0.1129671004972762
214-1,5462893327580,56753208207016,763.0,859.0,658.0,781.0,1.0
