object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
228358276546933,56752574969651,-0.0658952360041016,-0.1521874456948877,-0.336890591427607,0.5507908708130002,0.4279358617047079,-0.7151534740942106,-0.0453411886377882
106957734975303,56752574969651,-0.336356078950123,-0.2606144613482597,-0.3891986599147252,0.6901669747928979,-0.1018066580879358,-0.7071024463573852,-0.1153736609005137
5462893327580,56752574969651,-0.4204352256284035,-0.1510092735309716,-0.4237257309158324,-0.6304965540277042,0.629156126420924,-0.3150455195621178,0.3276934307398365
265826671143948,56752574969651,-0.2705153132931058,0.0942828193301892,-0.408178629808469,0.3977396025304957,0.3348177215023714,0.6107827976245713,0.5971973510262297
223371871635142,56752608205160,-0.1316338470143944,-0.0220196514832575,-0.4307761683717221,0.4232176479943128,0.4384551962239605,-0.5577148970054909,-0.5635582995471938
37787722328019,56752608205160,-0.1979244687812105,-0.1862870253254016,-0.4162077361255473,0.3383962816957476,0.3747820822946489,0.6438599192335002,0.5748658554219499
228358276546933,56752608205160,-0.0665111079638612,-0.1527941068399771,-0.3370095881133401,0.5526877686322985,0.4239160901003452,-0.7159416785865805,-0.047527800505771
106957734975303,56752608205160,-0.3363895710370045,-0.2605944658723076,-0.3892194456625519,0.6901793669791602,-0.1017309071119383,-0.7070044286165482,-0.1159655200954847
5462893327580,56752608205160,-0.4204706106805368,-0.1510157462861436,-0.4237262047784711,-0.6306580880883093,0.6290277465345286,-0.3155737753477979,0.3271202566812836
265826671143948,56752608205160,-0.2705136831232672,0.0942899510358703,-0.4081805960345706,0.3977203537242303,0.3348232750621905,0.6107958735757765,0.597193683433529
223371871635142,56752608297797,-0.1316338055033509,-0.0220196091361207,-0.4307762179444955,0.4232179565938682,0.4384548202338274,-0.5577149797075188,-0.5635582784771019
37787722328019,56752608297797,-0.1979244846882664,-0.1862870204866853,-0.4162077350019741,0.3383962326895007,0.374782171490387,0.6438600778324545,0.5748656484850082
228358276546933,56752608297797,-0.0665107585612235,-0.1527945328969457,-0.3370074742658439,0.5526911120888834,0.4239125320538768,-0.7159416629788244,-0.0475208901088735
106957734975303,56752608297797,-0.3363899079734533,-0.2605941815581589,-0.3892197072569441,0.6901789989259338,-0.1017310733467371,-0.7070039602371067,-0.1159704202215559
5462893327580,56752608297797,-0.4204704929771253,-0.1510155810777114,-0.4237260664387616,-0.6306576419939054,0.6290281925634401,-0.3155693554015349,0.3271245229060612
265826671143948,56752608297797,-0.2705136561636578,0.0942900007074435,-0.4081807191753752,0.3977187301093182,0.3348241631416659,0.6107960443713619,0.5971940921317055
223371871635142,56752641554968,-0.1316215498831487,-0.022114473079263,-0.4307884030801221,0.4223926204983266,0.4378695716137399,-0.5579379301297098,-0.5644111785975998
37787722328019,56752641554968,-0.1979261201916072,-0.1862617726974934,-0.4162207960656655,0.3382865872489807,0.3748632618140243,0.6440420783974262,0.5746734038417923
228358276546933,56752641554968,-0.0665857176648403,-0.1528920307941823,-0.3364097137182094,0.5533118972300493,0.4230634039297797,-0.7160807589123442,-0.0457345313144533
106957734975303,56752641554968,-0.3363905035283434,-0.2605801752591916,-0.3892241754051241,0.6902211017876406,-0.1015649907883229,-0.7069928334763464,-0.1159332424557796
5462893327580,56752641554968,-0.4204567727003726,-0.1510389967332626,-0.423739645881749,-0.6307718600759151,0.6289693712250456,-0.3158834454249291,0.3267140026133206
265826671143948,56752641554968,-0.2705176084691187,0.0942942645248684,-0.4081821874562119,0.3977736232612553,0.3347846022677432,0.6108316693207604,0.5971432713150634
223371871635142,56752641625943,-0.1316215773553603,-0.0221142486266769,-0.4307884694847883,0.4223963334263684,0.4378700943810574,-0.5579373717263333,-0.5644085463436882
37787722328019,56752641625943,-0.1979260950257332,-0.1862620157463032,-0.4162207135383186,0.3382872546311141,0.3748628591467393,0.6440407894550848,0.5746747181706768
228358276546933,56752641625943,-0.0665880293351574,-0.1528925340195355,-0.3364103433363216,0.5533161454195026,0.4230591233331297,-0.716079601663455,-0.0457408511531571
106957734975303,56752641625943,-0.3363907373972893,-0.2605800775742752,-0.3892243356819881,0.6902211810035751,-0.101565464584175,-0.706991918915016,-0.115937932906768
5462893327580,56752641625943,-0.4204567704055817,-0.15103901163623,-0.4237396192628703,-0.6307717161640314,0.6289694911888031,-0.315883217181338,0.3267142701878027
265826671143948,56752641625943,-0.2705175735450617,0.0942942235166366,-0.4081822189600101,0.3977731820295081,0.3347853648419134,0.6108313721577705,0.5971434416734746
223371871635142,56752674863805,-0.1315972330859914,-0.0220927252298696,-0.4308090835829496,0.4233709406038853,0.4384119280341264,-0.5580155904167805,-0.5631790380166801
37787722328019,56752674863805,-0.197911714517019,-0.1862358569877619,-0.4162201058666793,0.3382809883852762,0.3748513343961013,0.6441761091245398,0.5745342378237452
228358276546933,56752674863805,-0.0663518886054856,-0.1532149522071437,-0.3356045876272909,0.5533040253016341,0.4225696567931965,-0.7166024070243232,-0.04207767804472
106957734975303,56752674863805,-0.3363548801689524,-0.2606228563364531,-0.3892010800982545,0.6901713987378345,-0.1017877917528913,-0.7070778174570949,-0.1155146998197299
5462893327580,56752674863805,-0.420471693308954,-0.1510128517542862,-0.4237202546991385,-0.6305664200037524,0.629075374901468,-0.3152781229088319,0.3274902561471293
265826671143948,56752674863805,-0.2705160063849943,0.0942829609134551,-0.4081806451497803,0.3977039136812435,0.3348555679674862,0.6108006237197251,0.5971816672566139
223371871635142,56752674954067,-0.1315974188594697,-0.0220919167659967,-0.430808525308297,0.4233692051868753,0.4384136276446346,-0.5580124984537317,-0.5631820831350457
37787722328019,56752674954067,-0.1979116670029578,-0.1862358670039345,-0.4162199055124437,0.3382799628105504,0.3748513111819518,0.6441777343268357,0.5745330346147286
228358276546933,56752674954067,-0.0663497057554506,-0.1532173105352421,-0.3356003525987516,0.5533035950843276,0.4225660080787468,-0.716606021736563,-0.0420584128807511
106957734975303,56752674954067,-0.3363548472051304,-0.2606229169160043,-0.3892010562615682,0.6901718061303999,-0.1017878894413624,-0.7070773651633401,-0.1155149482077688
5462893327580,56752674954067,-0.4204718600134318,-0.1510129380402728,-0.4237203695317013,-0.6305658727189605,0.6290753685573973,-0.3152797606659688,0.32748974541344
265826671143948,56752674954067,-0.2705160140525351,0.0942829779252434,-0.4081806012511442,0.3977040014628177,0.3348554313080092,0.6108004495574267,0.5971818635595322
223371871635142,56752708191192,-0.1315956967539204,-0.0220311489525769,-0.4307617072436807,0.4230886623601748,0.4384892894268579,-0.5578538825604399,-0.5634910580944922
37787722328019,56752708191192,-0.1978998186827223,-0.1863052021707175,-0.4162170022144515,0.3385123693519821,0.3743920321199014,0.6438270144304445,0.5750884780365698
228358276546933,56752708191192,-0.0658315995945599,-0.1534944249908413,-0.3346931749517463,0.5544776953049221,0.4228578173212045,-0.7158525682068843,-0.0360673305263531
106957734975303,56752708191192,-0.3363491602335919,-0.2606295377493308,-0.3892044335590169,0.6902579549183713,-0.101578803003,-0.7070128667183507,-0.1155790151674816
5462893327580,56752708191192,-0.4204576085263243,-0.1510136168784058,-0.42371941505768,-0.6305936582401598,0.629083414162308,-0.3151551056805775,0.3275407693351329
265826671143948,56752708191192,-0.2705173530364994,0.0942839573843427,-0.4081678775211182,0.3979199139292073,0.3346882623567283,0.6107932552988955,0.5971391030744715
223371871635142,56752708282129,-0.1315955658144698,-0.0220312201076566,-0.4307617142664849,0.4230877608385172,0.4384891345917117,-0.5578545321323619,-0.5634912124009077
37787722328019,56752708282129,-0.1978998145285526,-0.1863058625157957,-0.416217168208403,0.3385151603554169,0.3743873694681272,0.6438224515176734,0.5750949788635402
228358276546933,56752708282129,-0.0658276811681635,-0.1534919235757024,-0.3346912372630559,0.554478632954463,0.422870965050409,-0.7158453935724846,-0.0360411572419695
106957734975303,56752708282129,-0.3363491262905907,-0.2606295435329082,-0.3892044555932628,0.6902577347286312,-0.1015785854675195,-0.707013046679161,-0.1155794205175252
5462893327580,56752708282129,-0.4204576171626859,-0.1510135767668893,-0.4237194139361636,-0.6305936196148806,0.6290833886444328,-0.3151547404492327,0.327541244128152
265826671143948,56752708282129,-0.2705174052135307,0.0942840354143911,-0.4081678721572365,0.3979201074250409,0.3346874260492233,0.6107937726969394,0.5971389136424029
223371871635142,56752741548248,-0.1315902692293884,-0.0220810742415565,-0.4307782312256895,0.422749002035962,0.4381116473175439,-0.5580174797306526,-0.5638776091292835
37787722328019,56752741548248,-0.1979304000426555,-0.186320568975943,-0.4162337243354309,0.3384817070560188,0.3745043879405861,0.6437096785191568,0.5751647130887414
228358276546933,56752741548248,-0.065606380917552,-0.1543207329493031,-0.3334660437868368,0.5556339861227017,0.4189340374311848,-0.717591473514142,-0.0287684355988745
106957734975303,56752741548248,-0.3363886041483577,-0.2605836534727063,-0.3892181682421505,0.6902149500712346,-0.1016908768097395,-0.7069875231665725,-0.1158918908234084
5462893327580,56752741548248,-0.4204714561665724,-0.1510090564132457,-0.423717468192852,-0.6305597079133433,0.6290843912883399,-0.315229850307354,0.3275323264485835
265826671143948,56752741548248,-0.2705184313317487,0.094281593780393,-0.4081644010265123,0.3979060044742055,0.334706995684004,0.6107621379793693,0.5971696990424344
223371871635142,56752741642059,-0.1315903653088503,-0.022081449423648,-0.4307784384752162,0.4227471314902928,0.4381087162247307,-0.558017682058827,-0.5638810886120772
37787722328019,56752741642059,-0.1979303528655431,-0.1863208489295357,-0.4162339912636964,0.338483102309605,0.3745010098452097,0.6437076230068681,0.5751683920024043
228358276546933,56752741642059,-0.0656048957579266,-0.154323390090882,-0.3334599138139171,0.5556327777362569,0.4189190301464895,-0.717602397688013,-0.0287378029541371
106957734975303,56752741642059,-0.3363889738542167,-0.2605834092679145,-0.3892184282565561,0.6902142095487103,-0.1016906438924611,-0.7069873631100437,-0.1158974817866755
5462893327580,56752741642059,-0.4204713030791747,-0.1510090324970882,-0.4237174422554784,-0.6305600515997772,0.6290844697088713,-0.3152286770728557,0.3275326433326786
265826671143948,56752741642059,-0.2705183914416956,0.0942816024814392,-0.4081643993464672,0.3979059024495955,0.3347068235983102,0.6107621248480752,0.5971698769056982
223371871635142,56752774878802,-0.1315992702276109,-0.0220604338650231,-0.4307614093631597,0.4229820814255322,0.438319908370342,-0.5579847971854919,-0.563573227565864
37787722328019,56752774878802,-0.1979280928928705,-0.1862669811264033,-0.416238266451988,0.3382656093884235,0.3747267922050739,0.6440879151181735,0.5747233824262751
228358276546933,56752774878802,-0.0648294946340994,-0.1548637674737487,-0.3318124642440003,0.5555756545953304,0.416281689832281,-0.719515108182823,-0.0185271645971894
106957734975303,56752774878802,-0.336350646601957,-0.2606167775620737,-0.3892013072276744,0.6901758613688723,-0.1018002599964587,-0.707088317087081,-0.1154127345111812
5462893327580,56752774878802,-0.4204556389218992,-0.1510202280424034,-0.4237223342612281,-0.6306841173861331,0.6290347578332418,-0.3154540521139997,0.3271720625594539
265826671143948,56752774878802,-0.2705089666713571,0.0942817805511317,-0.4081838082977383,0.3977287908140403,0.3348517581266498,0.6108148461693179,0.597152687958654
223371871635142,56752774969563,-0.1315991098477967,-0.0220604804739702,-0.4307613016496385,0.4229810980495475,0.4383201862323674,-0.557985426692265,-0.563573126251663
37787722328019,56752774969563,-0.1979281023859139,-0.1862665616871285,-0.4162381958402202,0.3382646886534796,0.374729152040728,0.6440896753218889,0.5747204130398931
228358276546933,56752774969563,-0.0648269450335078,-0.1548641709823206,-0.3318086360457635,0.5555764775524176,0.4162776520750663,-0.7195175077258652,-0.0185000013318301
106957734975303,56752774969563,-0.3363506029048756,-0.2606167989605983,-0.3892013354508448,0.6901765551690526,-0.101800101554323,-0.7070876235776231,-0.1154129741487444
5462893327580,56752774969563,-0.4204555745061278,-0.151020294110632,-0.4237223467363833,-0.6306850991770967,0.6290342274444084,-0.3154566119913048,0.3271687215036907
265826671143948,56752774969563,-0.2705089748522227,0.0942818153008361,-0.4081838571873504,0.3977287321621271,0.3348516183374592,0.6108149887374775,0.5971526595797149
223371871635142,56752808205631,-0.1315754951009774,-0.022153114291898,-0.4308108864643932,0.4230801697941294,0.4381734051989757,-0.5583638266427291,-0.5632380260602027
37787722328019,56752808205631,-0.1979055096654889,-0.1862867295147661,-0.4161986513673245,0.3384079689634034,0.374790278695358,0.6439232606944848,0.5747826788222681
228358276546933,56752808205631,-0.0648476809583128,-0.1558581741620091,-0.3307230047826599,0.5580477884674065,0.4093772254750528,-0.7216995969693559,-0.0119433991499025
106957734975303,56752808205631,-0.3363789675043704,-0.2606096185922504,-0.3892236844932055,0.6902560965153174,-0.101707764260011,-0.7069058685356515,-0.1161298624063728
5462893327580,56752808205631,-0.4204830722772622,-0.1510147399877859,-0.4237344190710865,-0.6306295248929527,0.6289969294628808,-0.3157851029783814,0.3270306312816736
265826671143948,56752808205631,-0.2705152409758917,0.0942900755626842,-0.4081781200734472,0.3977673674986959,0.334768052193313,0.6107912657233874,0.5971980427796756
223371871635142,56752808297067,-0.131575529083577,-0.0221524537218728,-0.4308102932297093,0.4230770591538415,0.4381737614383132,-0.5583617601266937,-0.5632421341066005
37787722328019,56752808297067,-0.1979054353832441,-0.1862867589114596,-0.4161984760537007,0.3384076797303872,0.3747899278317015,0.6439238831834833,0.57478238052441
228358276546933,56752808297067,-0.064857201598006,-0.1558664983973982,-0.3307239807815845,0.5580860392446642,0.4093277549653948,-0.7216979186269797,-0.0119530776237052
106957734975303,56752808297067,-0.3363793058956981,-0.2606094061474355,-0.389223870090282,0.6902563715475353,-0.1017081515947768,-0.7069046576048991,-0.1161352594766356
5462893327580,56752808297067,-0.4204829932548403,-0.1510149206840028,-0.4237344708254582,-0.6306305791934006,0.6289965347414179,-0.3157869376674825,0.327027585790676
265826671143948,56752808297067,-0.2705152160457274,0.0942900661361375,-0.4081781606135535,0.397766513164657,0.3347686311027631,0.6107915390990648,0.5971980076987937
223371871635142,56752841532787,-0.1316061766872658,-0.022105429800871,-0.4307891296928257,0.4224254575469098,0.4379293661918216,-0.5579859996826956,-0.5642926786705779
37787722328019,56752841532787,-0.1979030797635443,-0.1862645150043941,-0.4161920791203269,0.3382983064739454,0.3748038330510487,0.6441527092193536,0.5745812647245548
228358276546933,56752841532787,-0.064867614855043,-0.1571937139950765,-0.3300167778697931,0.5632428138249069,0.4007636002539614,-0.7225867867987568,-0.0037953827122638
106957734975303,56752841532787,-0.3363607058369857,-0.2606157773683093,-0.3891982597314936,0.6901828164523909,-0.1017518641055645,-0.7070949481578825,-0.115373187155811
5462893327580,56752841532787,-0.4204745819020583,-0.1510153860193478,-0.4237260563341597,-0.6305670239766179,0.6290803129657834,-0.3153451810267509,0.3274150346507461
265826671143948,56752841532787,-0.2705198914343701,0.094285852548144,-0.408177710731167,0.3977866512328198,0.3347797596839276,0.6108115432195432,0.5971578947621061
223371871635142,56752841624889,-0.1316062718700966,-0.0221054347021059,-0.4307891232879222,0.4224251700902027,0.4379290138489526,-0.5579856684073011,-0.5642934948726637
37787722328019,56752841624889,-0.1979031249888426,-0.1862648182163853,-0.4161919772776038,0.3382985832856262,0.3748036437061719,0.6441516255470131,0.5745824401394946
228358276546933,56752841624889,-0.0648641001914651,-0.1571946177412726,-0.3300149144908701,0.5632476114521384,0.4007538145168357,-0.7225886315692269,-0.0037653513220962
106957734975303,56752841624889,-0.336360790840381,-0.2606157228722867,-0.3891982360245315,0.6901815874102046,-0.1017534873978543,-0.7070959898735117,-0.115372723410273
5462893327580,56752841624889,-0.420474768446353,-0.1510154574676282,-0.4237261229704557,-0.6305662275972603,0.6290804566905731,-0.3153461117237792,0.3274153958573634
265826671143948,56752841624889,-0.270519927431765,0.0942858075944599,-0.4081777006261876,0.3977874245034235,0.3347792342753401,0.6108116226893034,0.5971575929288769
223371871635142,56752874860908,-0.1315993720852595,-0.0220955500945317,-0.4307645172257136,0.4225311992107324,0.43816241933842,-0.5580455806069511,-0.5639735897522985
37787722328019,56752874860908,-0.1979214828587695,-0.1862717060124484,-0.416199947140766,0.3383069541205006,0.3748205583812474,0.6440624290445821,0.5746664609159579
228358276546933,56752874860908,-0.0650844806395344,-0.1588056030535508,-0.3286771957402878,0.5644460954577574,0.3883006914168413,-0.7284322125227589,0.0031128968652161
106957734975303,56752874860908,-0.3363645600726185,-0.2606157399647896,-0.3892012079125979,0.6901819243384292,-0.101709142579501,-0.7070890042764502,-0.1154525948759233
5462893327580,56752874860908,-0.4204646424784211,-0.1510258209663953,-0.4237278437150825,-0.6305522221757947,0.6291164310650584,-0.315252919752458,0.3274629870087322
265826671143948,56752874860908,-0.2705142132045226,0.0942803026969449,-0.4081740806139097,0.39769835145615,0.3348696582215633,0.6107258572542174,0.5972539330408257
223371871635142,56752874953673,-0.1315994426349311,-0.0220958984409762,-0.4307648061160254,0.4225284831355141,0.4381588366124995,-0.5580458821720613,-0.5639781097067407
37787722328019,56752874953673,-0.197921278893116,-0.1862720577763893,-0.4161996418957068,0.3383077509584981,0.3748197192500787,0.6440616105807738,0.5746674564291899
228358276546933,56752874953673,-0.0650805201020606,-0.1588046155473853,-0.3286760624553295,0.5644641294920549,0.3882840751232107,-0.7284269454191602,0.0031478103185267
106957734975303,56752874953673,-0.3363644933412779,-0.2606158518507557,-0.3892012507993085,0.6901821468772437,-0.1017086664217807,-0.7070887396721208,-0.1154533045673169
5462893327580,56752874953673,-0.4204646418974148,-0.151025817408582,-0.4237278008340107,-0.6305516179820781,0.6291170346316393,-0.3152516475871109,0.3274642155871208
265826671143948,56752874953673,-0.2705142277156553,0.0942803344009395,-0.4081741097806051,0.397699060581836,0.3348692374668472,0.6107262233824671,0.5972533223714092
223371871635142,56752908188979,-0.1316181106603916,-0.022117680816686,-0.4307893068188613,0.4223904664269665,0.4378925836008477,-0.5580100572102412,-0.5643236262564305
37787722328019,56752908188979,-0.1979306618468561,-0.1863015937982614,-0.4162009425251739,0.3383490627552851,0.3748023307097169,0.6438849605744832,0.574852400336974
228358276546933,56752908188979,-0.0638840754276591,-0.1591169594186656,-0.3281529191105262,0.568368639989,0.3836437821221551,-0.7277311411055312,0.0134879124146217
106957734975303,56752908188979,-0.3363535349131462,-0.2606289137161977,-0.3892019862549514,0.6902578799876643,-0.1016750696961544,-0.7070064080181763,-0.1155343167134929
5462893327580,56752908188979,-0.4204666456451501,-0.1510330826953422,-0.423732578175238,-0.6307710112172327,0.6289753171603252,-0.3158746973321671,0.3267126526419967
265826671143948,56752908188979,-0.2705161570299591,0.0942874327670267,-0.4081738081245881,0.3978148578312104,0.3347513149944477,0.610831833788922,0.5971342954715334
223371871635142,56752908282456,-0.1316181418803869,-0.0221176606634039,-0.4307892904678131,0.4223914535582086,0.43789294565629,-0.5580098098735028,-0.564322851026235
37787722328019,56752908282456,-0.1979306807854784,-0.1863016387022245,-0.4162009116899422,0.3383489481389471,0.3748023277474777,0.6438848459120894,0.5748525981615683
228358276546933,56752908282456,-0.0638901447513698,-0.159124929311378,-0.3281486997987312,0.5683893355103741,0.3835929682881304,-0.7277415106897251,0.0135015398015781
106957734975303,56752908282456,-0.3363535434691457,-0.2606289883731599,-0.3892019696563581,0.6902572654674093,-0.1016764378958167,-0.7070066802830077,-0.1155351179575868
5462893327580,56752908282456,-0.4204665055797258,-0.151033064058003,-0.4237325164667236,-0.6307712399135963,0.6289754346809867,-0.315873497188453,0.3267131451895757
265826671143948,56752908282456,-0.2705161188406025,0.0942874923530298,-0.4081738372629202,0.3978149579217082,0.3347513532399294,0.6108319749250024,0.5971340629766542
223371871635142,56752941550477,-0.1316206902431367,-0.0221164891621922,-0.430790371174412,0.4224058590444548,0.4378953535285952,-0.5580043029894993,-0.5643156452271954
37787722328019,56752941550477,-0.1979321985716432,-0.1862429089822358,-0.4162295475993317,0.3382343528628946,0.374893520377199,0.6441517888489565,0.574561436093042
228358276546933,56752941550477,-0.0636584473116718,-0.1592420488846416,-0.3284181431086123,0.571077941995692,0.3800429853745138,-0.7274085940422963,0.0177214769983254
106957734975303,56752941550477,-0.3363448643222421,-0.2606310056988173,-0.3892115332407765,0.6901476984031503,-0.101569024706928,-0.707143258521186,-0.1154482548025611
5462893327580,56752941550477,-0.4204788411612635,-0.1510041703388631,-0.4237248465091943,-0.6305634526045485,0.6290552598493033,-0.315432326671419,0.3273861016995257
265826671143948,56752941550477,-0.2705266980883212,0.0942887034953022,-0.4081715426404685,0.3979127719761724,0.3346432008824551,0.6107999279137007,0.5971622912257617
223371871635142,56752941643078,-0.131620681176497,-0.0221165971051605,-0.4307904019694415,0.4224047484689556,0.4378941769640383,-0.5580047572755955,-0.5643169403001025
37787722328019,56752941643078,-0.1979322217106642,-0.1862428818929317,-0.416229521114654,0.3382339008886065,0.3748938207326008,0.6441523107504904,0.5745609210701618
228358276546933,56752941643078,-0.0636600121981986,-0.1592434938839486,-0.3284201909789772,0.571076764976288,0.3800285583329608,-0.7274171590123689,0.0177172269264407
106957734975303,56752941643078,-0.3363450135754094,-0.2606308643256259,-0.3892113951952276,0.6901475877303423,-0.1015716055026098,-0.7071429702703469,-0.115448411434904
5462893327580,56752941643078,-0.4204787139840303,-0.1510043547976621,-0.4237248955616453,-0.6305634284090426,0.6290557675076541,-0.3154305065411985,0.3273869265281579
265826671143948,56752941643078,-0.2705266761497149,0.0942887492846259,-0.408171613171044,0.3979113859048969,0.3346434516298877,0.6108002180567706,0.5971627775324586
223371871635142,56752974877889,-0.1315956497844468,-0.0221111820307181,-0.4307754391949003,0.4226039722297205,0.4380321369115471,-0.5581053475141272,-0.5639611252245147
37787722328019,56752974877889,-0.197929413806602,-0.1862726643955551,-0.4162361533380647,0.3382887476336228,0.3746995278898882,0.6440500310434416,0.5747699927244915
228358276546933,56752974877889,-0.0639521020153306,-0.1595114700335769,-0.3284274575329644,0.5719671066230935,0.3763715177813399,-0.7285123263812886,0.0216309929198932
106957734975303,56752974877889,-0.3363588310437834,-0.2606598028479838,-0.3891331688194969,0.690028592788618,-0.1027052477235002,-0.7071155151705669,-0.115324851741843
5462893327580,56752974877889,-0.4204740891536052,-0.1510101652034734,-0.4237223313601306,-0.6305838994958285,0.6290637588583875,-0.3153181556239041,0.3274403666647267
265826671143948,56752974877889,-0.2705154660218968,0.0942755891360149,-0.4081710512579074,0.3977007063364883,0.3348442624079747,0.6107388744600445,0.5972532924439978
223371871635142,56752974971201,-0.131595472751143,-0.0221110865354777,-0.4307752010020369,0.4226043913733355,0.4380342496888659,-0.5581062276617451,-0.5639582991114337
37787722328019,56752974971201,-0.1979294448043701,-0.1862729778170454,-0.416236253831532,0.3382888574652021,0.3746977770293612,0.6440494115936384,0.5747717635984143
228358276546933,56752974971201,-0.0639566598413149,-0.1595145241104723,-0.3284295798722594,0.5719860419462529,0.3763526725248919,-0.7285071852146907,0.0216313382063886
106957734975303,56752974971201,-0.3363587720356268,-0.2606604909184065,-0.3891324585758543,0.6900258333848014,-0.1027184167452936,-0.7071163264778976,-0.1153246589041307
5462893327580,56752974971201,-0.4204742343773741,-0.1510101898228993,-0.4237223675138156,-0.6305834690407005,0.6290638510179271,-0.3153189245633914,0.3274402781077453
265826671143948,56752974971201,-0.2705154376094191,0.0942756301170144,-0.4081710217410572,0.3977000602496812,0.3348446398686242,0.6107384560325227,0.5972539389168244
223371871635142,56753008209072,-0.1316142737480848,-0.0221087590585352,-0.4307739365989135,0.4225935149752836,0.4379386650571276,-0.558081466982506,-0.5640651761627109
37787722328019,56753008209072,-0.1979270097238932,-0.1863255779412737,-0.416240300873321,0.338403886620127,0.3744248439370742,0.6438026346842859,0.5751582506898966
228358276546933,56753008209072,-0.064473743413425,-0.1598195272393689,-0.3288778384377264,0.5716271922731294,0.3732087543211971,-0.7304011677530554,0.0217189524823841
106957734975303,56753008209072,-0.3363461046223279,-0.2606293377590705,-0.3892141805128274,0.6902050987204787,-0.1014592060525081,-0.7071048977667973,-0.115436626603761
5462893327580,56753008209072,-0.4204758244450468,-0.1510137124205089,-0.4237202134534523,-0.6305411669972392,0.6290962119588575,-0.3152579885112574,0.327518233844487
265826671143948,56753008209072,-0.2705212788392739,0.0942871178546167,-0.4081794335139784,0.3977337356528468,0.3347990523536294,0.6107839192279435,0.597210577668628
223371871635142,56753008299297,-0.1316144401325647,-0.0221087913049705,-0.4307741322949001,0.422593023033269,0.4379369793962053,-0.5580805245836468,-0.5640677858567817
37787722328019,56753008299297,-0.1979269985122539,-0.186325888166826,-0.416240339794134,0.3384056427965544,0.3744226121537715,0.6437998282490378,0.5751618116477369
228358276546933,56753008299297,-0.0644734534825198,-0.1598191764784736,-0.3288796991130331,0.5716178317899324,0.3732095859428858,-0.730408104142821,0.0217177517852689
106957734975303,56753008299297,-0.336345950121502,-0.2606294132986386,-0.3892142252512891,0.6902038632924604,-0.1014586654535717,-0.7071064070772971,-0.115435243191924
5462893327580,56753008299297,-0.4204757237198598,-0.1510138393227517,-0.4237202753444782,-0.630540950910095,0.6290965843345281,-0.3152575427382759,0.3275183636846145
265826671143948,56753008299297,-0.2705212543865587,0.0942870901617601,-0.4081794822959814,0.3977330445787659,0.334800030667944,0.6107838093218246,0.5972106018693659
223371871635142,56753041536456,-0.1316123731862478,-0.0221530843007696,-0.4308081024544578,0.422628399929862,0.4378523255831199,-0.5582320229522737,-0.563957077360317
37787722328019,56753041536456,-0.1979276264598976,-0.1862695925892699,-0.4162177503923102,0.3383566722349044,0.3748272039622105,0.6439421872723208,0.5747675956201188
228358276546933,56753041536456,-0.0647232307616269,-0.1598485390271349,-0.3291503768356727,0.5712503741915465,0.3722395928705847,-0.7311707984676944,0.0223597619324057
106957734975303,56753041536456,-0.336357612651958,-0.2606650878480481,-0.3891338938267873,0.6899515127126287,-0.1028224984609688,-0.7071682669030476,-0.1153580781789449
5462893327580,56753041536456,-0.4204862140278697,-0.1510084305742171,-0.4237203418884598,-0.6305636700847661,0.6290707895056177,-0.3153534777427935,0.3274318002814245
265826671143948,56753041536456,-0.2705180627771146,0.0942822389398676,-0.4081753453469684,0.3976933548386809,0.3348252763781441,0.6107670474542471,0.5972400217328674
223371871635142,56753041627393,-0.1316124923258551,-0.0221526863186481,-0.4308080142848343,0.4226282885161772,0.4378513266332974,-0.5582292956327225,-0.5639606360454096
37787722328019,56753041627393,-0.197927555851459,-0.1862698307597744,-0.4162176865848609,0.3383579518118725,0.3748265744637303,0.6439403624192441,0.5747692973435801
228358276546933,56753041627393,-0.0647221296195191,-0.1598469785827985,-0.3291504676113596,0.5712451428578773,0.3722506343151429,-0.7311690545805424,0.0223666188113662
106957734975303,56753041627393,-0.3363575605195195,-0.2606655968885858,-0.3891331930715143,0.689949570552752,-0.1028330350785406,-0.7071689591306198,-0.1153560585003012
5462893327580,56753041627393,-0.4204861469518617,-0.1510083007558071,-0.423720223674386,-0.630564167149488,0.6290706324299747,-0.3153526227631715,0.3274319682584658
265826671143948,56753041627393,-0.2705180563555381,0.0942822455520979,-0.4081753562533134,0.3976929041623169,0.334825264681386,0.6107674219721188,0.5972399453883789
223371871635142,56753074863911,-0.1315850724529367,-0.0221628128803714,-0.4308252086407247,0.4225390660452949,0.4380108407241163,-0.5584119487101249,-0.5637227479989465
37787722328019,56753074863911,-0.1979335358964288,-0.1862713839814862,-0.4162109826927114,0.3383135524311699,0.3748306332206608,0.6439625967421597,0.574767875440073
228358276546933,56753074863911,-0.0663212660958653,-0.1604897232767312,-0.3297557832878048,0.5738506222137162,0.3699632240379334,-0.7303688879038238,0.0195949949354548
106957734975303,56753074863911,-0.3363617511871959,-0.260605608691318,-0.3891984703915172,0.690226480759824,-0.1016365088899609,-0.7070577799779514,-0.1154414184390517
5462893327580,56753074863911,-0.4204796537816252,-0.1510165519053007,-0.4237289995648081,-0.6305473080094082,0.6290936218243297,-0.315349412164202,0.3274233583447096
