tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113585486911,1708609946469362175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0311868274539424,0.0211677789652256,-0.0133670696854856,0.749471,0.075197,-0.4889949999999999,0.4399109999999999,0.0041324947826226,-0.0176106315191666,-0.0067470732007807,-0.006917,0.089084,-0.035295,0.0,0.0,-9.81,1.0
113585487912,1708609946470363175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0311908298701967,0.0211507686961446,-0.0133740739139307,0.74949,0.075233,-0.4889699999999999,0.439902,0.004603779296573,-0.0177226991742886,-0.0069171758915908,-0.008254,0.0900919999999999,-0.0389329999999999,0.0,0.0,-9.81,1.0
113585488959,1708609946471410175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0311958328905147,0.0211317572189364,-0.0133810781423758,0.749509,0.075272,-0.4889439999999999,0.439892,0.0053952571108719,-0.0176816744076814,-0.0066590200431848,-0.013356,0.087988,-0.043006,0.0,0.0,-9.81,1.0
113585489914,1708609946472365175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312018365148962,0.0211147469498553,-0.013388082370821,0.749524,0.07531,-0.488921,0.439884,0.005755474573764,-0.0176126327272938,-0.0063538358037902,-0.015851,0.086697,-0.043874,0.0,0.0,-9.81,1.0
113585490915,1708609946473366175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312068395352142,0.0210977366807743,-0.0133940859952025,0.749541,0.075348,-0.488897,0.439876,0.0053422250955017,-0.0175045674884262,-0.0060506527725227,-0.013587,0.086534,-0.039872,0.0,0.0,-9.81,1.0
113585491910,1708609946474361175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312118425555321,0.0210797258076297,-0.013400089619584,0.749558,0.075385,-0.4888729999999999,0.439868,0.0051581139478013,-0.017468545742137,-0.0059615990108633,-0.0120819999999999,0.087381,-0.037816,0.0,0.0,-9.81,1.0
113585492917,1708609946475368175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312178461799136,0.0210627155385487,-0.0134060932439656,0.749576,0.075421,-0.488847,0.439859,0.0050010191098178,-0.0176696671589184,-0.0064568980223399,-0.008364,0.090594,-0.039075,0.0,0.0,-9.81,1.0
113585493964,1708609946476415175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312228492002316,0.0210437040613405,-0.0134130974724107,0.749595,0.07546,-0.48882,0.439849,0.0054893138928493,-0.0176006254785307,-0.0062197548592693,-0.0116879999999999,0.09086,-0.039823,0.0,0.0,-9.81,1.0
113585494919,1708609946477370175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312278522205495,0.0210276943963231,-0.0134181004927286,0.749612,0.075496,-0.488796,0.439841,0.0055343410757108,-0.0174225179552119,-0.0058055047769434,-0.0130229999999999,0.089443,-0.037838,0.0,0.0,-9.81,1.0
113585495920,1708609946478371175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312338558449311,0.0210096835231785,-0.0134241041171102,0.74963,0.075534,-0.48877,0.439834,0.005828518670406,-0.0174305227877206,-0.0057734854469086,-0.0142389999999999,0.089975,-0.0391269999999999,0.0,0.0,-9.81,1.0
113585496921,1708609946479372175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312398594693126,0.0209926732540975,-0.0134301077414917,0.7496470000000001,0.075572,-0.488745,0.439825,0.0059315808889556,-0.0175946218541492,-0.0060546551887771,-0.012875,0.091124,-0.0421519999999999,0.0,0.0,-9.81,1.0
113585497922,1708609946480373175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312458630936941,0.0209746623809529,-0.0134361113658732,0.7496659999999999,0.075611,-0.4887189999999999,0.439816,0.0059686032393084,-0.0177277021946065,-0.0062327627120959,-0.011562,0.09268,-0.043627,0.0,0.0,-9.81,1.0
113585498968,1708609946481419175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312518667180757,0.0209556509037447,-0.0134431155943184,0.749684,0.075653,-0.4886939999999999,0.439806,0.0062237572755236,-0.0177056889052076,-0.0060266382749966,-0.012889,0.088026,-0.047438,0.0,0.0,-9.81,1.0
113585499924,1708609946482375175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312588709465208,0.0209386406346637,-0.0134491192186999,0.7497,0.075693,-0.488672,0.439796,0.0069411903891169,-0.0178377686416013,-0.006149712574818,-0.016155,0.087568,-0.052987,0.0,0.0,-9.81,1.0
113585500925,1708609946483376175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312658751749659,0.0209216303655827,-0.0134551228430814,0.7497149999999999,0.075737,-0.488651,0.439785,0.0070972846230368,-0.0178717891797633,-0.0060556557928407,-0.016918,0.085676,-0.055298,0.0,0.0,-9.81,1.0
113585501926,1708609946484377175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031272879403411,0.0209036194924381,-0.013461126467463,0.749731,0.07578,-0.488629,0.439776,0.0072333667756849,-0.0178938024691623,-0.005918573036129,-0.017908,0.0910639999999999,-0.05122,0.0,0.0,-9.81,1.0
113585502399,1708609946484850175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0311968334945783,0.0208465850608135,-0.0134451168024455,0.749738,0.075791,-0.488617,0.439774,0.0055633585935549,-0.0187253044460048,-0.0060846733106848,-0.0104,0.091998,-0.048471,0.0,0.0,-9.81,1.0
113585502927,1708609946485378175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031199835306769,0.0208365790201776,-0.0134481186146363,0.749747,0.075812,-0.488604,0.43977,0.0059585971986725,-0.0182199993938923,-0.0047768837995739,-0.017945,0.089237,-0.041303,0.0,0.0,-9.81,1.0
113585503973,1708609946486424175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312068395352142,0.0208175675429694,-0.0134531216349543,0.749765,0.0758549999999999,-0.488577,0.439763,0.0063088086209287,-0.0184141165822286,-0.0050440450845522,-0.018461,0.094658,-0.041624,0.0,0.0,-9.81,1.0
113585504929,1708609946487380175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312128431595957,0.0207995566698248,-0.0134581246552722,0.749781,0.075895,-0.488551,0.439756,0.006553956616508,-0.018671271826571,-0.005463298187196,-0.017666,0.095814,-0.046329,0.0,0.0,-9.81,1.0
113585505930,1708609946488381175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312188467839772,0.0207815457966802,-0.0134641282796537,0.7498,0.0759389999999999,-0.488526,0.439746,0.0065399481596178,-0.0191255460714404,-0.0063958611744609,-0.013064,0.096735,-0.054721,0.0,0.0,-9.81,1.0
113585506931,1708609946489382175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312258510124223,0.0207615337154084,-0.0134701319040353,0.749818,0.075983,-0.488502,0.439733,0.0060796702903668,-0.0191965889599552,-0.0064939203726927,-0.009212,0.093646,-0.056551,0.0,0.0,-9.81,1.0
113585507932,1708609946490383175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312318546368039,0.0207425222382002,-0.0134771361324804,0.749837,0.076026,-0.488479,0.4397189999999999,0.0057864932997352,-0.0190725140560702,-0.0061136908285288,-0.00852,0.090239,-0.0550789999999999,0.0,0.0,-9.81,1.0
113585508978,1708609946491429175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312378582611854,0.0207225101569285,-0.0134831397568619,0.749855,0.076071,-0.488456,0.439705,0.006227759691778,-0.0189734542537749,-0.0056834310811856,-0.012598,0.088771,-0.055396,0.0,0.0,-9.81,1.0
113585509934,1708609946492385175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312438618855669,0.0207044992837838,-0.0134881427771799,0.74987,0.076113,-0.488436,0.439695,0.0067890985714514,-0.0188383727051903,-0.0051200909933849,-0.017752,0.087238,-0.055183,0.0,0.0,-9.81,1.0
113585510935,1708609946493386175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312508661140121,0.0206854878065757,-0.0134931457974978,0.749885,0.076158,-0.4884159999999999,0.439685,0.0071192979124358,-0.0187333092785135,-0.0046658167485155,-0.02086,0.083451,-0.056516,0.0,0.0,-9.81,1.0
113585511936,1708609946494387175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312578703424572,0.0206674769334311,-0.0134981488178158,0.749899,0.0762029999999999,-0.488396,0.439676,0.007206350465968,-0.0188763956596067,-0.0048239121905626,-0.020218,0.08567,-0.0570809999999999,0.0,0.0,-9.81,1.0
113585512937,1708609946495388175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312648745709023,0.0206484654562229,-0.0135031518381337,0.7499140000000001,0.076248,-0.488375,0.439665,0.007133306369326,-0.0191055339901686,-0.0051811278412639,-0.017958,0.087937,-0.058704,0.0,0.0,-9.81,1.0
113585513983,1708609946496434175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031272879403411,0.0206284533749511,-0.0135081548584517,0.74993,0.076297,-0.488352,0.439654,0.0073624446998879,-0.0192666312444064,-0.0053312184508022,-0.018812,0.092389,-0.058248,0.0,0.0,-9.81,1.0
113585514939,1708609946497390175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312798836318562,0.0206094418977429,-0.0135131578787696,0.749946,0.076342,-0.488331,0.439643,0.007515537121617,-0.0194167218539448,-0.0054723036237683,-0.01894,0.0928669999999999,-0.0605919999999999,0.0,0.0,-9.81,1.0
113585515940,1708609946498391175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312878884643649,0.0205904304205347,-0.0135191615031511,0.749962,0.07639,-0.488308,0.439633,0.0081349110369786,-0.0194277284986443,-0.0052541719379059,-0.023521,0.093934,-0.0616,0.0,0.0,-9.81,1.0
113585516941,1708609946499392175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0312958932968736,0.0205704183392629,-0.0135241645234691,0.749977,0.076441,-0.4882859999999999,0.4396229999999999,0.0085531635355589,-0.0196288499154257,-0.0054933163091036,-0.024713,0.094032,-0.066657,0.0,0.0,-9.81,1.0
113585517942,1708609946500393175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313048987334459,0.0205514068620547,-0.013529167543787,0.749991,0.0764929999999999,-0.4882649999999999,0.439613,0.0086001919265475,-0.0194977707830955,-0.004912965952222,-0.027131,0.092679,-0.0636299999999999,0.0,0.0,-9.81,1.0
113585518989,1708609946501440175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313139041700182,0.0205303941767194,-0.013534170564105,0.7500060000000001,0.076545,-0.488242,0.439604,0.0084190825910379,-0.0195718154838011,-0.0047308560126488,-0.026567,0.092678,-0.0619409999999999,0.0,0.0,-9.81,1.0
113585519944,1708609946502395175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313219090025269,0.0205113826995112,-0.0135381729803593,0.75002,0.076593,-0.48822,0.439596,0.0086632299825536,-0.0195107786359222,-0.0042785829759066,-0.029788,0.0926029999999999,-0.059822,0.0,0.0,-9.81,1.0
113585520945,1708609946503396175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313309144390992,0.020492371222303,-0.0135431760006773,0.750034,0.0766429999999999,-0.488197,0.439589,0.0085251466217784,-0.0196398565601251,-0.004333616199404,-0.028339,0.093551,-0.059459,0.0,0.0,-9.81,1.0
113585521946,1708609946504397175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313389192716079,0.0204723591410312,-0.0135471784169316,0.7500479999999999,0.076694,-0.488174,0.439581,0.0087132601857331,-0.0197699350883917,-0.0043766421741383,-0.028887,0.093415,-0.061659,0.0,0.0,-9.81,1.0
113585522947,1708609946505398175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313479247081802,0.0204523470597594,-0.0135521814372496,0.750062,0.076745,-0.488151,0.4395739999999999,0.0089273894553411,-0.0199010142207219,-0.0044046590879188,-0.0298149999999999,0.095333,-0.0622029999999999,0.0,0.0,-9.81,1.0
113585523994,1708609946506445175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313579307488161,0.0204313343744241,-0.0135561838535039,0.750077,0.0768,-0.488127,0.439566,0.0096768418989693,-0.0199670540889187,-0.0042185467320912,-0.035123,0.09731,-0.063474,0.0,0.0,-9.81,1.0
113585524949,1708609946507400175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313669361853884,0.0204123228972159,-0.0135601862697583,0.7500899999999999,0.0768529999999999,-0.4881029999999999,0.439561,0.0106014000537256,-0.020054106642451,-0.0041154845135416,-0.0412649999999999,0.1007,-0.065149,0.0,0.0,-9.81,1.0
113585525950,1708609946508401175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313779428300879,0.0203923108159441,-0.0135641886860126,0.750102,0.076908,-0.4880779999999999,0.439558,0.0103992780328806,-0.0199090190532306,-0.0034981118063071,-0.04248,0.098819,-0.060821,0.0,0.0,-9.81,1.0
113585526951,1708609946509402175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313879488707238,0.0203722987346723,-0.0135671904982034,0.7501140000000001,0.076962,-0.4880529999999999,0.439556,0.0100610738593875,-0.0197489224030563,-0.0028427161446563,-0.042703,0.0946029999999999,-0.057495,0.0,0.0,-9.81,1.0
113585527966,1708609946510417175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0313979549113597,0.0203522866534005,-0.0135701923103942,0.7501260000000001,0.077014,-0.48803,0.4395529999999999,0.0088253278408551,-0.0196428583723159,-0.0023514195494341,-0.03633,0.087335,-0.053678,0.0,0.0,-9.81,1.0
113585528999,1708609946511450175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031406960347932,0.0203322745721287,-0.0135721935185213,0.7501369999999999,0.077064,-0.4880069999999999,0.43955,0.0088193242164735,-0.0197989526062358,-0.0023244032397172,-0.036043,0.08577,-0.0554669999999999,0.0,0.0,-9.81,1.0
113585529954,1708609946512405175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314159657845043,0.0203132630949205,-0.0135741947266485,0.7501479999999999,0.077111,-0.487986,0.439547,0.0096148044470268,-0.0200921295968674,-0.0025755548596781,-0.040101,0.089528,-0.059382,0.0,0.0,-9.81,1.0
113585530955,1708609946513406175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314259718251401,0.0202932510136488,-0.0135771965388393,0.750158,0.077166,-0.487963,0.4395449999999999,0.0109426060394094,-0.0204213283337882,-0.0028497203731015,-0.047632,0.097096,-0.063322,0.0,0.0,-9.81,1.0
113585531956,1708609946514407175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314369784698396,0.0202722383283134,-0.0135801983510301,0.750169,0.077223,-0.487938,0.4395449999999999,0.0115849938482336,-0.0205103820954476,-0.0026245844587939,-0.052853,0.098579,-0.064463,0.0,0.0,-9.81,1.0
113585532957,1708609946515408175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314489857186027,0.0202522262470416,-0.0135821995591572,0.750178,0.077283,-0.487913,0.4395449999999999,0.011978231245224,-0.0206114431058701,-0.0024384721029664,-0.056294,0.099348,-0.065347,0.0,0.0,-9.81,1.0
113585534004,1708609946516455175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314609929673658,0.0202302129576427,-0.013585201371348,0.7501869999999999,0.077345,-0.487888,0.4395479999999999,0.0118851750673103,-0.0204403398109964,-0.001618977374887,-0.05899,0.0937139999999999,-0.06341,0.0,0.0,-9.81,1.0
113585534959,1708609946517410175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314730002161288,0.0202112014804345,-0.0135862019754116,0.7501939999999999,0.077401,-0.4878659999999999,0.439551,0.0118291412397493,-0.0205474044458004,-0.0015169157604009,-0.058876,0.093064,-0.063787,0.0,0.0,-9.81,1.0
113585535727,1708609946518178175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314199682007586,0.0201351555716017,-0.0136202225135736,0.7501760000000001,0.077446,-0.4878659999999999,0.4395739999999999,0.010836542008669,-0.0218251758350035,-0.0023814376713418,-0.0540659999999999,0.094632,-0.066677,0.0,0.0,-9.81,1.0
113585535960,1708609946518411175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314229700129494,0.0201301525512838,-0.0136202225135736,0.7501770000000001,0.07746,-0.487861,0.439575,0.0110306591970053,-0.0214879722655741,-0.0014838958263025,-0.059034,0.091065,-0.062712,0.0,0.0,-9.81,1.0
113585536961,1708609946519412175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314339766576489,0.0201081392618848,-0.0136222237217008,0.750185,0.0775179999999999,-0.487838,0.439577,0.0111827510146708,-0.0218601969772292,-0.002013215375941,-0.057932,0.093455,-0.067177,0.0,0.0,-9.81,1.0
113585537962,1708609946520413175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314449833023483,0.0200861259724858,-0.013624224929828,0.750192,0.07758,-0.4878159999999999,0.439579,0.0117490929146622,-0.0221813908816412,-0.0023334086762895,-0.060207,0.09345,-0.073916,0.0,0.0,-9.81,1.0
113585539009,1708609946521460175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031457991155175,0.0200631120790233,-0.0136272267420187,0.7501979999999999,0.077646,-0.4877939999999999,0.43958,0.011978231245224,-0.0222624398107919,-0.0020492371222303,-0.062954,0.093578,-0.07351,0.0,0.0,-9.81,1.0
113585539964,1708609946522415175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314689977998745,0.0200420993936879,-0.0136282273460823,0.750204,0.077706,-0.4877729999999999,0.439583,0.0120933007125368,-0.0220853328915367,-0.0012907792420298,-0.066986,0.092188,-0.069414,0.0,0.0,-9.81,1.0
113585540965,1708609946523416175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314810050486375,0.020020086104289,-0.0136292279501459,0.750209,0.0777679999999999,-0.48775,0.439588,0.0114058857208511,-0.0220142900030219,-0.0007744675452178,-0.064855,0.092969,-0.061777,0.0,0.0,-9.81,1.0
113585541966,1708609946524417175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031492011693337,0.01999807281489,-0.0136302285542095,0.750215,0.077827,-0.487726,0.439594,0.0114299002183773,-0.022162379404433,-0.0007134306973389,-0.065207,0.094891,-0.060619,0.0,0.0,-9.81,1.0
113585542967,1708609946525418175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315040189421001,0.0199750589214275,-0.0136302285542095,0.750222,0.077887,-0.487701,0.439601,0.0116560367367484,-0.022201402962913,-0.000399241021372,-0.067731,0.093877,-0.0604419999999999,0.0,0.0,-9.81,1.0
113585544014,1708609946526465175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315160261908632,0.0199520450279649,-0.0136312291582731,0.7502270000000001,0.0779509999999999,-0.487676,0.439609,0.0125155556273713,-0.022347491156197,-0.0002961788028223,-0.073255,0.093926,-0.064537,0.0,0.0,-9.81,1.0
113585544969,1708609946527420175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315290340436898,0.0199310323426295,-0.0136312291582731,0.7502310000000001,0.078012,-0.4876529999999999,0.439616,0.0127737114757773,-0.022656677811846,-0.0006634004941595,-0.073132,0.095744,-0.068343,0.0,0.0,-9.81,1.0
113585545970,1708609946528421175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315410412924529,0.019908018449167,-0.0136322297623367,0.750236,0.078077,-0.487629,0.439622,0.0128257428870839,-0.0229738693000037,-0.00105663789115,-0.071716,0.099559,-0.069857,0.0,0.0,-9.81,1.0
113585546971,1708609946529422175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315540491452795,0.0198850045557044,-0.0136332303664003,0.750242,0.0781429999999999,-0.4876029999999999,0.439629,0.0130438745729464,-0.0231089508485883,-0.0009976022513982,-0.073321,0.102293,-0.068975,0.0,0.0,-9.81,1.0
113585547972,1708609946530423175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315670569981062,0.0198619906622419,-0.0136342309704639,0.7502479999999999,0.078209,-0.487577,0.4396359999999999,0.0133740739139307,-0.023099945412016,-0.0006063660625349,-0.076885,0.1040079999999999,-0.066232,0.0,0.0,-9.81,1.0
113585549019,1708609946531470175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.03158206605906,0.0198379761647158,-0.0136342309704639,0.750253,0.07828,-0.487548,0.439647,0.0141935686420101,-0.0229998850056571,5.1030807243039765e-05,-0.0843759999999999,0.103352,-0.065221,0.0,0.0,-9.81,1.0
113585549974,1708609946532425175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315960745159503,0.0198159628753168,-0.0136342309704639,0.750256,0.078344,-0.487522,0.439659,0.0143086381093229,-0.0229408493659053,0.0005613388796734,-0.086561,0.097649,-0.066012,0.0,0.0,-9.81,1.0
113585550975,1708609946533426175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0316100829728405,0.0197929489818543,-0.0136332303664003,0.750258,0.078412,-0.4874979999999999,0.439671,0.014551784896775,-0.0230148940666109,0.0007544554639461,-0.088182,0.091598,-0.070576,0.0,0.0,-9.81,1.0
113585551976,1708609946534427175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0316250920337944,0.0197689344843281,-0.0136332303664003,0.750257,0.078481,-0.487477,0.4396819999999999,0.0145497836886478,-0.0233330861588322,0.0003462090060017,-0.086069,0.088623,-0.076928,0.0,0.0,-9.81,1.0
113585552977,1708609946535428175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0316391004906846,0.0197459205908656,-0.0136332303664003,0.750257,0.078551,-0.487457,0.439692,0.0148959926946496,-0.0235752323422207,0.0001110670510583,-0.087154,0.091276,-0.07879,0.0,0.0,-9.81,1.0
113585554015,1708609946536466175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031655110155702,0.0197209054892758,-0.0136322297623367,0.750257,0.078625,-0.487435,0.4397029999999999,0.0153992965386349,-0.0236282643575909,0.0003201933003484,-0.091,0.094372,-0.0769799999999999,0.0,0.0,-9.81,1.0
113585554979,1708609946537430175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0316701192166559,0.0196988921998769,-0.0136322297623367,0.750257,0.078694,-0.487412,0.439716,0.0156974765495844,-0.023477173143989,0.0009925992310803,-0.095617,0.099121,-0.068425,0.0,0.0,-9.81,1.0
113585555980,1708609946538431175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0316861288816733,0.0196748777023508,-0.0136302285542095,0.750257,0.078764,-0.487386,0.439733,0.0161527513985174,-0.0233280831385142,0.001692021471529,-0.101022,0.099186,-0.064189,0.0,0.0,-9.81,1.0
113585556981,1708609946539432175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0317021385466907,0.0196518638088882,-0.0136292279501459,0.750257,0.078834,-0.487358,0.439752,0.0159256142760827,-0.0233330861588322,0.0019781942337154,-0.100319,0.098583,-0.060671,0.0,0.0,-9.81,1.0
113585557982,1708609946540433175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0317181482117081,0.0196288499154257,-0.0136272267420187,0.750256,0.078904,-0.487331,0.43977,0.0161387429416272,-0.0236482764388627,0.001562943547326,-0.099201,0.098077,-0.0654759999999999,0.0,0.0,-9.81,1.0
113585559029,1708609946541480175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0317351584807892,0.0196038348138359,-0.0136252255338916,0.750256,0.0789779999999999,-0.487304,0.439788,0.0164729446988659,-0.0238483972515805,0.0014108517296605,-0.099988,0.099219,-0.066924,0.0,0.0,-9.81,1.0
113585559984,1708609946542435175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0317511681458066,0.0195808209203734,-0.013624224929828,0.750255,0.079047,-0.487279,0.439806,0.0172534158684653,-0.0238173785256093,0.0017500565072171,-0.105705,0.097688,-0.068396,0.0,0.0,-9.81,1.0
113585560985,1708609946543436175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0317691790189512,0.0195568064228473,-0.0136222237217008,0.750252,0.07912,-0.487253,0.439826,0.0177637239408957,-0.0237193193273776,0.0022393518943122,-0.110395,0.096662,-0.0666399999999999,0.0,0.0,-9.81,1.0
113585561986,1708609946544437175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0317861892880322,0.0195327919253211,-0.01361922190951,0.7502479999999999,0.079192,-0.487227,0.4398479999999999,0.0174565384933739,-0.0236602836876258,0.0026075741897129,-0.109389,0.094542,-0.062717,0.0,0.0,-9.81,1.0
113585562987,1708609946545438175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318042001611768,0.0195097780318586,-0.0136172207013829,0.7502449999999999,0.079263,-0.4872,0.43987,0.0175545976916056,-0.0238493978556441,0.0024244636460761,-0.108914,0.097809,-0.061338,0.0,0.0,-9.81,1.0
113585564034,1708609946546485175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318222110343214,0.0194847629302688,-0.0136142188891921,0.750243,0.079338,-0.487171,0.439892,0.017670667762982,-0.0241435754503393,0.0019781942337154,-0.107416,0.101257,-0.062187,0.0,0.0,-9.81,1.0
113585564989,1708609946547440175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318392213034024,0.0194607484327427,-0.0136132182851285,0.750242,0.079407,-0.487143,0.439913,0.018215996977638,-0.0241805978006921,0.0020902618888374,-0.111,0.102938,-0.0616539999999999,0.0,0.0,-9.81,1.0
113585565990,1708609946548441175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318582327806106,0.0194367339352166,-0.0136102164729377,0.75024,0.079479,-0.487114,0.439936,0.018125942611915,-0.0241455766584665,0.0022853796812373,-0.110911,0.099673,-0.0613419999999999,0.0,0.0,-9.81,1.0
113585566991,1708609946549442175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318762436537552,0.0194127194376904,-0.0136082152648106,0.750236,0.079551,-0.4870859999999999,0.439959,0.0184621455772809,-0.0239434546376215,0.0028717336625004,-0.1149309999999999,0.095208,-0.060315,0.0,0.0,-9.81,1.0
113585567992,1708609946550443175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318942545268998,0.0193887049401643,-0.0136052134526198,0.750232,0.079623,-0.487059,0.439984,0.0185111751763967,-0.0240335090033445,0.0027086352001354,-0.113871,0.095269,-0.060846,0.0,0.0,-9.81,1.0
113585569039,1708609946551490175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0319142666081716,0.0193636898385746,-0.013602211640429,0.7502270000000001,0.079699,-0.487031,0.440009,0.0190244850610179,-0.0242196213591721,0.0023294062600352,-0.114922,0.097658,-0.063732,0.0,0.0,-9.81,1.0
113585569054,1708609946551505175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318332176790209,0.0192856427216146,-0.0135952074119839,0.750223,0.079684,-0.487045,0.440003,0.0175646037322415,-0.0250831426660494,0.0024404733110936,-0.110147,0.095266,-0.0604559999999999,0.0,0.0,-9.81,1.0
113585569994,1708609946552445175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318502279481019,0.0192616282240885,-0.0135932062038567,0.75022,0.0797529999999999,-0.48702,0.4400239999999999,0.0183590833587312,-0.0254473625451958,0.0016399900602223,-0.111527,0.099743,-0.066936,0.0,0.0,-9.81,1.0
