graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585428151,1708609946410602175,0.0641897512832989,0.0155764034578901,0.0065399481596178,0.7518271040000001,0.037091842,-0.5108565429999999,0.415217765,0.0020542401425482,-0.0171093288833085,0.0441576579302468,0.219511,0.453593,0.355007,-0.0,-0.0,-9.81,1.0,0,0.026026,0.019614,0.000193,0.00070642,-0.000516784,0.000159286,0.999999604
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585429151,1708609946411602175,0.0641877500751717,0.0155593931888091,0.0065399481596178,0.751824203,0.037127382,-0.510841629,0.41523819,0.0024915041183366,-0.0135821995591572,0.0401202205336651,0.182767,0.399651,0.306191,-0.0,-0.0,-9.81,1.0,0,0.026032,0.0196229999999999,0.000206,0.000671151,-0.000493052,0.000149083,0.999999642
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585430151,1708609946412602175,0.0641857488670445,0.0155423829197281,0.0065399481596178,0.751821565,0.037161063,-0.510826699,0.415258321,0.0026165796262852,-0.0100640756715783,0.0360807819289562,0.1461599999999999,0.3451619999999999,0.259893,-0.0,-0.0,-9.81,1.0,0,0.026037,0.019633,0.0002189999999999,0.0006371619999999,-0.000469936,0.000140145,0.999999677
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585431151,1708609946413602175,0.0641827470548537,0.0155253726506471,0.0065399481596178,0.751819028,0.037192543,-0.510810969,0.415279446,0.0026846207026093,-0.0063618406362989,0.0318102037855583,0.107297,0.291473,0.214921,-0.0,-0.0,-9.81,1.0,0,0.026042,0.019643,0.000231,0.000603561,-0.000447118,0.000133705,0.999999709
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585432151,1708609946414602175,0.0641807458467265,0.0155093629856297,0.0065409487636813,0.751815928,0.0372226,-0.510793983,0.4153032579999999,0.0030218242720388,-0.0026015705653314,0.0274465694642466,0.067638,0.239044,0.168487,-0.0,-0.0,-9.81,1.0,0,0.0260459999999999,0.019653,0.000244,0.000568385,-0.000424338,0.000130207,0.99999974
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585433151,1708609946415602175,0.0641787446385994,0.0154923527165487,0.0065409487636813,0.751814048,0.037253478,-0.5107758720000001,0.415326166,0.003895351619552,0.0009695853376177,0.0233060698491153,0.0303319999999999,0.1876789999999999,0.1177589999999999,-0.0,-0.0,-9.81,1.0,0,0.0260509999999999,0.0196639999999999,0.0002569999999999,0.000533933,-0.000399713,0.000126146,0.99999977
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585434151,1708609946416602175,0.0641767434304722,0.0154753424474677,0.0065419493677449,0.751811846,0.037284969,-0.510758115,0.415349162,0.0043936524432193,0.0046948342663596,0.0189644488172026,-0.0088799999999999,0.133068,0.068039,-0.0,-0.0,-9.81,1.0,0,0.026056,0.019674,0.000269,0.0004989819999999,-0.000375268,0.0001215079999999,0.999999798
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585435151,1708609946417602175,0.064174742222345,0.0154583321783866,0.0065419493677449,0.7518092279999999,0.037316214,-0.5107408760000001,0.415372292,0.0045667569462202,0.0083780578244308,0.0146408386584344,-0.047848,0.076727,0.019999,-0.0,-0.0,-9.81,1.0,0,0.026061,0.019684,0.0002819999999999,0.000463903,-0.000351531,0.000116893,0.999999824
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585436151,1708609946418602175,0.0641737416182814,0.0154423225133692,0.0065429499718085,0.751805134,0.037345984,-0.510724892,0.415396681,0.2951251667433892,-0.0984514350246503,0.15910905396348,1.3261889999999998,0.799866,-2.2065650000000003,-0.0,-0.0,-9.81,1.0,0,0.025804,0.019397,-4.4e-05,0.001236229,-0.001244772,0.000315081,0.999998412
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585437151,1708609946419602175,0.0641727410142178,0.0154253122442882,0.0065439505758721,0.75180057,0.03737657,-0.510709669,0.415420905,0.2864029011210838,-0.0950563854368928,0.1545653109107223,1.283664,0.776884,-2.139916,-0.0,-0.0,-9.81,1.0,0,0.025809,0.019407,-3.2e-05,0.00119993,-0.0012238639999999,0.000310592,0.999998483
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585438151,1708609946420602175,0.0641717404101543,0.0154093025792708,0.0065449511799357,0.751796405,0.037408889,-0.510694282,0.41544445,0.2777226608694491,-0.0916413237678635,0.1500445817514271,1.241134,0.75415,-2.073409,-0.0,-0.0,-9.81,1.0,0,0.025814,0.019418,-2.1e-05,0.001163419,-0.001201881,0.000304537,0.999998555
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585439151,1708609946421602175,0.0641717404101543,0.0153922923101898,0.0065449511799357,0.751793498,0.037443232,-0.510677255,0.415467546,0.269067435719404,-0.0882102524338167,0.1455218513840047,1.198649,0.731718,-2.006914,-0.0,-0.0,-9.81,1.0,0,0.02582,0.019429,-9e-06,0.001126673,-0.0011771639999999,0.000297462,0.999998628
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585440151,1708609946422602175,0.0641707398060907,0.0153752820411088,0.0065449511799357,0.751791462,0.037477441,-0.510659674,0.415489754,0.2603421682849078,-0.0848222070745043,0.1410261373262993,1.156617,0.7086979999999999,-1.94029,-0.0,-0.0,-9.81,1.0,0,0.0258259999999999,0.01944,2e-06,0.001091004,-0.001151608,0.0002903009999999,0.9999987
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585441151,1708609946423602175,0.0641707398060907,0.0153572711679642,0.0065449511799357,0.751789285,0.037509794,-0.510643479,0.4155106779999999,0.2515838809163132,-0.0814651804411632,0.1365404293092298,1.114812,0.685353,-1.873641,-0.0,-0.0,-9.81,1.0,0,0.025832,0.019451,1.4e-05,0.001057242,-0.001127889,0.0002832979999999,0.999998765
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585442151,1708609946424602175,0.0641687385979635,0.0153402608988831,0.0065449511799357,0.751787095,0.037539931,-0.510628472,0.415530361,0.2428115850908283,-0.0781371713256661,0.1320787357896864,1.07326,0.6621279999999999,-1.806675,-0.0,-0.0,-9.81,1.0,0,0.025838,0.019461,2.6e-05,0.001025583,-0.001105943,0.000276833,0.999998824
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585443151,1708609946425602175,0.0641677379938999,0.0153232506298021,0.0065439505758721,0.7517858340000001,0.037568617,-0.510612622,0.415549527,0.2340763116156962,-0.0747991561695332,0.1276070362295071,1.031558,0.639709,-1.7392759999999998,-0.0,-0.0,-9.81,1.0,0,0.025843,0.019471,3.9e-05,0.000995407,-0.0010834739999999,0.000271583,0.999998881
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585444151,1708609946426602175,0.0641657367857727,0.0153062403607211,0.0065439505758721,0.751785768,0.037595762,-0.510594786,0.415569107,0.2253320327039918,-0.0714501343687007,0.1231113221718016,0.989679,0.617406,-1.671679,-0.0,-0.0,-9.81,1.0,0,0.025849,0.019481,5.2e-05,0.000966125,-0.0010595589999999,0.000268574,0.999998936
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585445151,1708609946427602175,0.0641637355776455,0.0152892300916401,0.0065439505758721,0.751786086,0.037623046,-0.510576028,0.415589109,0.2166708039295653,-0.0680630896134519,0.1185385616011998,0.947236,0.594754,-1.6052620000000002,-0.0,-0.0,-9.81,1.0,0,0.025855,0.019492,6.4e-05,0.00093658,-0.001034714,0.0002660759999999,0.999998991
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585446151,1708609946428602175,0.0641627349735819,0.0152722198225591,0.0065439505758721,0.751785873,0.037651621,-0.510558116,0.41560891,0.2080495993176823,-0.0647180702288739,0.114004824589078,0.905281,0.571697,-1.539711,-0.0,-0.0,-9.81,1.0,0,0.025861,0.019502,7.6e-05,0.00090634,-0.001010231,0.00026213,0.999999045
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585447151,1708609946429602175,0.0641617343695184,0.0152542089494145,0.0065429499718085,0.7517860190000001,0.037681568,-0.5105417329999999,0.415626057,0.1995174484674588,-0.0614691088344003,0.1095981642930319,0.8645120000000001,0.548975,-1.474748,-0.0,-0.0,-9.81,1.0,0,0.025867,0.019512,8.9e-05,0.0008776039999999,-0.00098604,0.000255179,0.999999096
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585448151,1708609946430602175,0.0641607337654548,0.0152371986803335,0.0065419493677449,0.751787203,0.037711989,-0.5105255,0.415641097,0.1909052492921482,-0.058205138378973,0.1051664888953962,0.823457,0.526678,-1.4084450000000002,-0.0,-0.0,-9.81,1.0,0,0.025874,0.019523,0.000102,0.000850649,-0.000961154,0.000246774,0.999999146
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585449151,1708609946431602175,0.0641597331613912,0.0152191878071889,0.0065399481596178,0.7517889790000001,0.037741611,-0.510508864,0.4156556289999999,0.1821569679641894,-0.0548951401366205,0.1006647712133092,0.7817149999999999,0.504211,-1.340909,-0.0,-0.0,-9.81,1.0,0,0.025882,0.019533,0.0001149999999999,0.000824712,-0.000935976,0.000238901,0.999999193
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585450151,1708609946432602175,0.0641587325573276,0.0152011769340443,0.0065389475555542,0.7517908740000001,0.0377705729999999,-0.510490522,0.415672096,0.1732706032754553,-0.0515371128992158,0.096098014267089,0.7392310000000001,0.482454,-1.271734,-0.0,-0.0,-9.81,1.0,0,0.025889,0.019543,0.000127,0.000797642,-0.000909805,0.000233227,0.999999241
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585451151,1708609946433602175,0.064157731953264,0.0151841666649633,0.0065379469514906,0.7517937290000001,0.037796777,-0.5104701070000001,0.415689622,0.1643071920738249,-0.0483611956013842,0.0917343799457773,0.698868,0.4606119999999999,-1.202145,-0.0,-0.0,-9.81,1.0,0,0.0258949999999999,0.019553,0.00014,0.000771501,-0.0008827739999999,0.000231065,0.999999286
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585452151,1708609946434602175,0.0641557307451368,0.0151671563958822,0.006536946347427,0.751798008,0.037820806,-0.510447768,0.41570713,0.15553489624834,-0.045155260181645,0.0873187142131589,0.658471,0.438925,-1.134255,-0.0,-0.0,-9.81,1.0,0,0.025901,0.019563,0.000153,0.0007469989999999,-0.0008544739999999,0.0002313859999999,0.999999329
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585453151,1708609946435602175,0.0641537295370097,0.0151491455227376,0.0065349451392998,0.751803137,0.037844731,-0.51042551,0.415723007,0.1469357049258561,-0.0419062987871715,0.082851017069234,0.6178359999999999,0.415646,-1.069267,-0.0,-0.0,-9.81,1.0,0,0.0259079999999999,0.019573,0.000166,0.000724135,-0.000825782,0.000230951,0.99999937
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585454151,1708609946436602175,0.0641517283288825,0.0151321352536566,0.0065339445352362,0.7518071759999999,0.037870055,-0.5104059120000001,0.4157374579999999,0.1382944882327013,-0.0385552757782119,0.0782782564986322,0.575916,0.39093,-1.005203,-0.0,-0.0,-9.81,1.0,0,0.0259149999999999,0.019582,0.000179,0.000701279,-0.0007990089999999,0.00022759,0.999999409
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585455151,1708609946437602175,0.0641507277248189,0.015114124380512,0.006531943327109,0.7518105009999999,0.037896139,-0.510388167,0.415750853,0.1296682806005004,-0.0352482793480502,0.0737835430449903,0.534497,0.367856,-0.9401,-0.0,-0.0,-9.81,1.0,0,0.025922,0.019592,0.000192,0.000678604,-0.000773636,0.00022232,0.999999446
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585456151,1708609946438602175,0.0641497271207553,0.015097114111431,0.0065309427230455,0.7518140609999999,0.037923499,-0.510370413,0.415763715,0.1212141768672368,-0.0319142666081716,0.0692748211344582,0.4927729999999999,0.3475519999999999,-0.874459,-0.0,-0.0,-9.81,1.0,0,0.025929,0.019602,0.000204,0.000655776,-0.0007475839999999,0.000215831,0.999999482
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585457151,1708609946439602175,0.0641497271207553,0.0150791032382864,0.0065279409108547,0.7518196079999999,0.037952208,-0.510350051,0.415776059,0.1128741419972224,-0.0286593015893165,0.0648611566099671,0.451858,0.32945,-0.807978,-0.0,-0.0,-9.81,1.0,0,0.025937,0.019612,0.000217,0.000633376,-0.000717977,0.000209226,0.99999952
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585458151,1708609946440602175,0.0641487265166917,0.0150600917610782,0.0065249390986639,0.751826966,0.03798243,-0.510327634,0.41578751,0.1043870183298604,-0.0253923293216984,0.0604384866489036,0.410935,0.309768,-0.7412989999999999,-0.0,-0.0,-9.81,1.0,0,0.0259459999999999,0.019622,0.0002299999999999,0.000611551,-0.000685238,0.000201953,0.999999558
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585459151,1708609946441602175,0.0641487265166917,0.0150420808879336,0.0065229378905367,0.75183494,0.038011342,-0.510303999,0.4157994579999999,0.0954856445801725,-0.0221373643028433,0.0560268233325397,0.370271,0.287498,-0.672804,-0.0,-0.0,-9.81,1.0,0,0.025955,0.019632,0.000243,0.0005902269999999,-0.000651832,0.000196449,0.999999594
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585460151,1708609946442602175,0.0641477259126281,0.015024070014789,0.006519936078346,0.7518431240000001,0.03803983,-0.510280815,0.415810507,0.0869104677552146,-0.01898045848222,0.0517352325038064,0.330796,0.264333,-0.608128,-0.0,-0.0,-9.81,1.0,0,0.0259639999999999,0.019642,0.000256,0.000569902,-0.0006188,0.0001906259999999,0.999999628
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585461151,1708609946443602175,0.0641477259126281,0.0150060591416444,0.0065169342661552,0.751851467,0.038068221,-0.510259239,0.415819302,0.0783733138846731,-0.0159406233370365,0.0475677165789581,0.2926539999999999,0.24117,-0.543693,-0.0,-0.0,-9.81,1.0,0,0.025972,0.019652,0.000269,0.000551448,-0.00058685,0.000183065,0.999999659
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585462151,1708609946444602175,0.0641467253085645,0.0149870476644362,0.0065129318499008,0.751861108,0.038096521,-0.510237817,0.4158255629999999,0.0699032004863921,-0.01296682806005,0.0434672411263704,0.255157,0.220584,-0.4780109999999999,-0.0,-0.0,-9.81,1.0,0,0.0259819999999999,0.019661,0.0002819999999999,0.000535494,-0.000554293,0.000174265,0.999999688
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585463151,1708609946445602175,0.0641447241004374,0.0149690367912916,0.0065089294336465,0.751872543,0.038123982,-0.510215104,0.415830241,0.0610568599602017,-0.0099680176814737,0.0393167354706031,0.217142,0.198964,-0.4100149999999999,-0.0,-0.0,-9.81,1.0,0,0.025991,0.01967,0.000296,0.000521854,-0.000520138,0.000165897,0.999999715
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585464151,1708609946446602175,0.0641437234963738,0.0149500253140834,0.0065049270173921,0.751883819,0.038148847,-0.5101931510000001,0.415834506,0.0520564264082185,-0.0067760907186248,0.0349571035655458,0.1770779999999999,0.174619,-0.342828,-0.0,-0.0,-9.81,1.0,0,0.026,0.019679,0.00031,0.00050981,-0.000487701,0.000158947,0.999999738
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585465151,1708609946447602175,0.0641417222882466,0.0149320144409388,0.0065009246011378,0.751895,0.03817553,-0.510171285,0.4158386679999999,0.0438324616095803,-0.0032689734757453,0.030255265070741,0.1335329999999999,0.153832,-0.280061,-0.0,-0.0,-9.81,1.0,0,0.02601,0.019688,0.000324,0.0004968819999999,-0.0004546159999999,0.000150537,0.999999762
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585466151,1708609946448602175,0.0641417222882466,0.0149130029637306,0.0064969221848834,0.751905435,0.038204545,-0.5101503820000001,0.415842779,0.0356855433238386,0.0002321401427526,0.0255374169109188,0.089878,0.133295,-0.217962,-0.0,-0.0,-9.81,1.0,0,0.026019,0.019698,0.000337,0.000482529,-0.000421664,0.0001399189999999,0.999999785
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585467151,1708609946449602175,0.0641417222882466,0.0148939914865224,0.0064919191645655,0.751916865,0.038237872,-0.510127979,0.415846531,0.0278027845108843,0.0036221867101922,0.0209766635890801,0.047508,0.116113,-0.155771,-0.0,-0.0,-9.81,1.0,0,0.02603,0.019707,0.00035,0.000466604,-0.000385269,0.000126538,0.999999809
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585468151,1708609946450602175,0.0641427228923102,0.0148749800093142,0.0064869161442475,0.7519288120000001,0.0382716389999999,-0.510105878,0.415848935,0.0191725744624291,0.0067010454138556,0.0167611186691795,0.008671,0.093589,-0.0906,-0.0,-0.0,-9.81,1.0,0,0.026041,0.019717,0.000363,0.000451695,-0.000348602,0.0001120329999999,0.999999831
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585469151,1708609946451602175,0.0641427228923102,0.0148559685321061,0.0064819131239296,0.75194123,0.038305179,-0.510083707,0.415850587,2.840420155781405e+18,7.018813767573524e+16,8.415956499427464e+16,1.2852234709401907e+18,-9.36434073601124e+18,-3.5567068519470645e+19,-0.0,-0.0,-9.81,1.0,0,0.025632,0.019437,3.7e-05,0.0007208539999999,-0.001742676,0.0007128169999999,0.999997968
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585470151,1708609946452602175,0.0641437234963738,0.0148379576589615,0.0064769101036116,0.7519544309999999,0.038339132,-0.510060702,0.415851806,2.754988799503017e+18,6.807708808890309e+16,8.162829659490562e+16,1.246567786843683e+18,-9.082689330284494e+18,-3.449731730809438e+19,-0.0,-0.0,-9.81,1.0,0,0.025644,0.019446,4.9e-05,0.000707226,-0.001704571,0.000697985,0.999998054
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585471151,1708609946453602175,0.0641447241004374,0.0148189461817533,0.0064719070832937,0.7519681509999999,0.0383728979999999,-0.510037025,0.415852923,2.6695574432246287e+18,6.596603850207077e+16,7.90970281955367e+16,1.2079121027471752e+18,-8.801037924557751e+18,-3.342756609671811e+19,-0.0,-0.0,-9.81,1.0,0,0.025655,0.019456,6.2e-05,0.000693959,-0.0016657689999999,0.000683541,0.999998138
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585472151,1708609946454602175,0.064145724704501,0.0147999347045451,0.0064659034589122,0.7519833340000001,0.038406762,-0.510011627,0.415853492,2.584126256671117e+18,6.385499310922134e+16,7.65657648249913e+16,1.1692564954471923e+18,-8.519387078382584e+18,-3.2357817010596532e+19,-0.0,-0.0,-9.81,1.0,0,0.025667,0.019465,7.4e-05,0.000681593,-0.001624864,0.0006695189999999,0.999998223
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585473151,1708609946455602175,0.064145724704501,0.0147809232273369,0.0064598998345306,0.7519990390000001,0.0384397079999999,-0.509985799,0.415853722,2.498694900392727e+18,6.1743943522389064e+16,7.403449642562235e+16,1.130600811350686e+18,-8.237735672655846e+18,-3.128806579922026e+19,-0.0,-0.0,-9.81,1.0,0,0.0256779999999999,0.019475,8.7e-05,0.000670151,-0.00158374,0.000656215,0.999998306
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585474151,1708609946456602175,0.0641467253085645,0.0147629123541923,0.0064548968142127,0.752014222,0.038471732,-0.5099605110000001,0.415854316,2.4132635441143383e+18,5.963289393555687e+16,7.150322802625339e+16,1.091945127254178e+18,-7.956084266929101e+18,-3.021831458784397e+19,-0.0,-0.0,-9.81,1.0,0,0.0256899999999999,0.019484,0.0001,0.000658708,-0.001543684,0.000643544,0.999998384
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585475151,1708609946457602175,0.0641477259126281,0.0147439008769841,0.0064498937938947,0.752028565,0.038503447,-0.50993612,0.415855355,2.327832357560828e+18,5.752184854270718e+16,6.89719646557081e+16,1.0532895199541944e+18,-7.674433420753936e+18,-2.9148565501722415e+19,-0.0,-0.0,-9.81,1.0,0,0.0257,0.019493,0.000112,0.000646774,-0.001504879,0.000630926,0.999998459
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585476151,1708609946458602175,0.0641487265166917,0.0147258900038395,0.0064448907735768,0.7520436970000001,0.038535936,-0.509911488,0.415855184,2.2424010012824397e+18,5.5410798955875e+16,6.6440696256339096e+16,1.0146338358576872e+18,-7.392782015027203e+18,-2.8078814290346144e+19,-0.0,-0.0,-9.81,1.0,0,0.025712,0.019503,0.000125,0.000635675,-0.001465119,0.000617241,0.999998534
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585477151,1708609946459602175,0.0641487265166917,0.0147068785266313,0.0064388871491953,0.752060718,0.038570449,-0.509885732,0.4158527829999999,2.1569696450040507e+18,5.329974936904274e+16,6.390942785697017e+16,9.759781517611796e+17,-7.111130609300458e+18,-2.7009063078969848e+19,-0.0,-0.0,-9.81,1.0,0,0.025724,0.019512,0.000138,0.000625964,-0.001422622,0.000601441,0.999998611
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585478151,1708609946460602175,0.0641507277248189,0.0146868664453595,0.0064328835248137,0.752078135,0.038606161,-0.509860125,0.415849368,2.071538288725663e+18,5.118869978221045e+16,6.137815945760123e+16,9.373224676646726e+17,-6.829479203573715e+18,-2.593931186759359e+19,-0.0,-0.0,-9.81,1.0,0,0.025736,0.019522,0.000151,0.000616578,-0.001379495,0.000584177,0.999998688
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585479151,1708609946461602175,0.0641517283288825,0.0146678549681513,0.0064268799004322,0.752095295,0.038643605,-0.509835013,0.415845643,1.9861071021721503e+18,4.9077654389360936e+16,5.884689608705591e+16,8.986668603646894e+17,-6.547828357398558e+18,-2.4869562781472014e+19,-0.0,-0.0,-9.81,1.0,0,0.025749,0.019531,0.0001629999999999,0.000606456,-0.0013361389999999,0.000565235,0.999998764
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585480151,1708609946462602175,0.0641537295370097,0.0146478428868795,0.0064198756719871,0.752112419,0.03868362,-0.509809932,0.4158417,1.9006757458937623e+18,4.696660480252867e+16,5.631562768768693e+16,8.600111762681814e+17,-6.266176951671813e+18,-2.3799811570095735e+19,-0.0,-0.0,-9.81,1.0,0,0.025763,0.019541,0.000176,0.000595175,-0.001291747,0.000544233,0.99999884
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585481151,1708609946463602175,0.0641557307451368,0.0146288314096713,0.0064128714435419,0.752129921,0.038724697,-0.509784397,0.415837525,1.815244389615374e+18,4.4855555215696456e+16,5.378435928831801e+16,8.213554921716745e+17,-5.984525545945074e+18,-2.2730060358719455e+19,-0.0,-0.0,-9.81,1.0,0,0.025776,0.019551,0.000188,0.000583667,-0.001246369,0.000522517,0.999998916
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585482151,1708609946464602175,0.064157731953264,0.0146088193283996,0.0064068678191604,0.752146856,0.0387631239999999,-0.5097589579999999,0.415834501,1.729813203061862e+18,4.27445098228469e+16,5.125309591777265e+16,7.826998848716906e+17,-5.702874699769909e+18,-2.1660311272597905e+19,-0.0,-0.0,-9.81,1.0,0,0.025789,0.019561,0.0002009999999999,0.00057241,-0.0012025,0.000503319,0.999998987
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585483151,1708609946465602175,0.0641587325573276,0.0145898078511914,0.0064018647988425,0.752162825,0.038797319,-0.5097342779999999,0.41583268,1.6443818467834732e+18,4.0633460236014664e+16,4.872182751840372e+16,7.440442007751834e+17,-5.421223294043161e+18,-2.0590560061221618e+19,-0.0,-0.0,-9.81,1.0,0,0.0258009999999999,0.019571,0.000213,0.0005620309999999,-0.001161503,0.000487564,0.999999049
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585484151,1708609946466602175,0.0641597331613912,0.0145707963739832,0.0063968617785245,0.752178872,0.038830311,-0.50971002,0.41583031,1.558950490505085e+18,3.852241064918239e+16,4.619055911903479e+16,7.053885166786761e+17,-5.139571888316423e+18,-1.9520808849845342e+19,-0.0,-0.0,-9.81,1.0,0,0.025812,0.019581,0.000226,0.000552726,-0.001121262,0.000472263,0.999999107
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585485151,1708609946467602175,0.0641607337654548,0.014551784896775,0.006390858154143,0.752196188,0.038864288,-0.50968552,0.415825843,1.4735191342266964e+18,3.6411361062350184e+16,4.365929071966582e+16,6.667328325821686e+17,-4.857920482589684e+18,-1.8451057638469063e+19,-0.0,-0.0,-9.81,1.0,0,0.025824,0.019591,0.000239,0.000545016,-0.0010797,0.000455304,0.999999165
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585486151,1708609946468602175,0.0641607337654548,0.0145317728155032,0.0063848545297615,0.752215612,0.038898332,-0.509660019,0.41581878,1.388087862810746e+18,3.4300313572509228e+16,4.11280248347087e+16,6.28077186883923e+17,-4.576269356638728e+18,-1.7381307489720142e+19,-0.0,-0.0,-9.81,1.0,0,0.025836,0.0196,0.0002529999999999,0.000540063,-0.001036179,0.000437473,0.999999222
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585487151,1708609946469602175,0.0641607337654548,0.014512761338295,0.0063788509053799,0.752236088,0.03893187,-0.509633832,0.415810695,1.3026565913947963e+18,3.218926608266836e+16,3.859675894975157e+16,5.894215411856778e+17,-4.294618230687778e+18,-1.6311557340971223e+19,-0.0,-0.0,-9.81,1.0,0,0.025848,0.019609,0.000267,0.0005365459999999,-0.000991778,0.00041983,0.999999276
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585488151,1708609946470602175,0.0641617343695184,0.0144927492570232,0.0063718466769348,0.752256625,0.038966696,-0.509607795,0.41580219,1.217225235116408e+18,3.0078216495836084e+16,3.606549055038262e+16,5.5076585708917024e+17,-4.012966824961032e+18,-1.5241806129594946e+19,-0.0,-0.0,-9.81,1.0,0,0.025861,0.019618,0.00028,0.000532721,-0.0009469039999999,0.000400944,0.999999329
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585489151,1708609946471602175,0.0641627349735819,0.0144727371757515,0.0063658430525533,0.7522758420000001,0.039003932,-0.509583046,0.415794265,1.131793963700458e+18,2.796716900599522e+16,3.3534224665425456e+16,5.121102113909248e+17,-3.731315699010082e+18,-1.4172055980846025e+19,-0.0,-0.0,-9.81,1.0,0,0.025874,0.019628,0.000294,0.000526735,-0.000902693,0.0003799519999999,0.999999382
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585490151,1708609946472602175,0.0641637355776455,0.0144527250944797,0.0063598394281717,0.752293807,0.039042617,-0.509559301,0.41578723,1.0463626922845082e+18,2.585612151615432e+16,3.1002958780468276e+16,4.734545656926797e+17,-3.4496645730591314e+18,-1.3102305832097108e+19,-0.0,-0.0,-9.81,1.0,0,0.025887,0.019638,0.000307,0.000518861,-0.000859307,0.000357856,0.999999432
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585491151,1708609946473602175,0.0641657367857727,0.0144327130132079,0.0063538358037902,0.752311988,0.039079601,-0.5095351020000001,0.415780517,9.609313360061192e+17,2.374507192932208e+16,2.8471690381099336e+16,4.3479888159617216e+17,-3.168013167332387e+18,-1.2032554620720828e+19,-0.0,-0.0,-9.81,1.0,0,0.025899,0.019648,0.00032,0.000511683,-0.000816191,0.0003374,0.999999479
